,id,body,class
280,2232,"['officialize', '14378', 'unofficialized', 'thanks', 'errol', 'message', 'victorio', 'tom', 'send', 'tuesday', 'november', '13', '2001', 'pm', 'loibl', 'kori', 'mclaughlin', 'errol', 'cc', 'hernandez', 'nancy', 'considine', 'keith', 'subject', 'mgmt', 'power', 'book', 'kori', 'errol', 'speak', 'enpower', 'informed', '2', 'calcs', 'perform', 'lavo', 'power', 'book', 'yesterday', '14370', 'pm', 'officialize', '14378', 'pm', 'officialize', '14370', 'position', 'therefore', 'nothing', 'pick', 'risktrac', '14378', 'position', 'save', 'officialized', 'risktrac', 'pick', 'well', 'need', '14378', 'save', 'official', 'risktrac', 'pick', 'position', 'please', 'call', 'question', 'thanks', 'tom']",False
281,1663,"['urladdress', 'dear', 'emailaddress', 'account', 'limit', 'noticed', 'significant', 'change', 'account', 'activity', 'payment', 'processor', 'need', 'understand', 'change', 'well', 'account', 'limitation', 'affect', 'ability', 'send', 'receive', 'money', 'withdraw', 'money', 'also', 'wo', 'able', 'remove', 'bank', 'account', 'remove', 'credit', 'card', 'close', 'account', 'resolve', 'account', 'urladdress', 'thank', 'understand', 'cooperation', 'need', 'assistance', 'please', 'click', 'contact', 'bottom', 'page', 'sincerely']",True
282,1158,"['global', 'source', 'dear', 'emailaddress', 'new', 'buyer', 'inquiry', 'jessica', 'young', 'spark', 'cruise', 'trading', 'london', 'united', 'kingdom', 'view', 'buyer', 'message', 'urladdress', 'view', 'buyer', 'contact', 'urladdress', 'message', 'ia', 'auto-generated', 'sent', 'global', 'source', 'emailaddress']",True
283,577,"['kim', 'sorry', 'take', 'long', 'get', 'back', 'call', 'tomorrow', 'dee', 'dee', 'espinoza', 'travel', 'agency', 'park', '1221', 'lamar', 'ste', '718', 'houston', 'tx', '77010', '713-860-1176', 'direct', 'line', '713-650-7022', 'fax']",False
284,592,"['per', 'conversation', 'appear', 'two', 'company', 'go', 'merge', 'october', 'look', 'lotus', 'note', 'think', 'could', 'pick', 'two', 'big', 'dog', 'master', 'place', 'think', 'want', 'either', 'master', 'survivor', 'master', 'chase', 'old', '1987', 'interest', 'rate', 'currency', 'exchange', 'agreement', 'morgan', 'master', 'energy', 'price', 'swap', 'agreement', 'yuk', 'yuk', 'druthers', 'say', 'let', 'start', 'know', 'far', 'reach', 'maybe', 'could', 'make', 'goal', 'master', 'replace', 'october', 'think', 'do-able', 'contact', 'start', 'deal', 'go', 'add', 'chase', 'list', 'tickler', 'u', 'get', 'thing', 'rolling']",False
285,249,"['require', 'click', '1', 'complete', 'update', 'link', '1', 'urladdress', 'require', 'click', 'urladdress', 'complete', 'update']",True
286,3011,"['try', 'respond', 'end', 'week', 'like', 'see', 'draft', 'jim', 'message', 'canovas', 'guillermo', 'send', 'monday', 'october', '22', '2001', 'steffes', 'james', 'subject', 'disco', 'future', 'meeting', 'agenda', 'material', 'fine', 'deadline', 'message', 'steffes', 'james', 'send', 'monday', 'october', '22', '2001', 'canovas', 'guillermo', 'subject', 'disco', 'future', 'meeting', 'agenda', 'material', 'note', 'cautious', 'divestiture', 'remember', 'pipe', 'electric', 'ldc', 'agree', 'want', 'utility', 'merchant', 'role', 'key', 'issue', 'polr', 'issue', 'involve', 'get', 'price', 'right', 'put', 'together', 'note', 'caem', 'send', 'thought', 'top', '5', 'issue', 'jim', 'message', 'canovas', 'guillermo', 'send', 'monday', 'october', '22', '2001', 'steffes', 'james', 'subject', 'fw', 'disco', 'future', 'meeting', 'agenda', 'material', 'file', 'distco', 'message', 'canovas', 'guillermo', 'send', 'monday', 'october', '22', '2001', 'steffes', 'james', 'subject', 'disco', 'future', 'meeting', 'agenda', 'material', 'attach', 'summarized', 'main', 'recommendation', 'distco', 'future', 'paper', 'impact', 'recommendation', 'would', 'positive', 'impact', 'competition', 'however', 'recommendation', 'could', 'potentially', 'dangerous', 'besides', 'clear', 'position', 'regard', 'unbundling', 'open', 'many', 'unbundling', 'possibility', 'discard', 'extreme', 'effective', 'divestiture', 'work', 'default', 'supplier', 'paper', 'today', 'message', 'steffes', 'james', 'send', 'friday', 'october', '19', '2001', 'pm', 'canovas', 'guillermo', 'subject', 'fw', 'disco', 'future', 'meeting', 'agenda', 'material', 'importance', 'high', 'paper', 'consistent', 'enron', 'position', 'jim', 'message', 'hope', 'duncan', 'emailaddress', 'enron', 'send', 'friday', 'october', '19', '2001', 'pm', 'emailaddress', 'subject', 'disco', 'future', 'meeting', 'agenda', 'material', 'importance', 'high', 'memorandum', 'disco', 'future', 'participant', 'fr', 'hope', 'duncan', 'director', 'administration', 'meeting', 'material', 'dt', 'october', '18', '2001', 'please', 'find', 'attached', 'agenda', 'next', 'week', 'disco', 'meeting', 'also', 'attach', 'material', 'meet', 'regulatory', 'white', 'paper', 'polr', 'paper', 'please', 'address', 'question', 'comment', 'regard', 'aforementioned', 'material', 'meet', 'disco-regulation-membersdraft', '010907v14', 'file', 'disco-regulation-membersdraft', '010907v14', 'disco', 'polr', 'file', 'disco', 'polr', 'disco', 'october', 'file', 'disco', 'october']",False
287,133,"['michael', 'login', 'emailaddress', 'mailto', 'emailaddress', 'password', 'mtraining', 'thanks', 'maggie', 'message', 'denise', 'benz', 'mailto', 'emailaddress', 'send', 'thursday', 'july', '12', '2001', 'cruz', 'magdelena', 'subject', 'fw', 'db', 'user', 'feedback', 'maggie', 'add', 'new', 'user', 'great', 'day', 'denise', 'benz', 'message', 'emailaddress', 'mailto', 'emailaddress', 'send', 'wednesday', 'july', '11', '2001', 'pm', 'vertcare', 'subject', 'db', 'user', 'feedback', 'name', 'michael', 'taylor', 'e-mail', 'emailaddress', 'comment', 'please', 'add', 'please', 'supply', 'login', 'password', 'new', 'employee', 'enron', 'note', 'reply', 'request', 'feedback', 'message', 'intend', 'use', 'addressee', 'may', 'contain', 'information', 'privilege', 'confidential', 'intend', 'recipient', 'dissemination', 'communication', 'prohibit', 'received', 'communication', 'error', 'please', 'erase', 'copy', 'message', 'attachment', 'notify', 'emailaddress', 'immediately']",False
288,322,"['trouble', 'read', 'update', 'information', 'email', 'display', 'correctly', 'please', 'view', 'online', 'urladdress', '666666', 'text-decoration', 'underline', 'line-height', '19px', '666666', 'text-decoration', 'underline', 'line-height', '19px', 'urladdress', 'notice', 'unusual', 'activity', 'dear', 'customer', 'need', 'help', 'resolve', 'issue', 'account', 'meanwhile', 'help', 'protect', 'account', 'temporarily', 'limit', 'goin', 'noticed', 'unusual', 'activity', 'paypal', 'account', 'unknown', 'location', 'concern', 'potential', 'unauthorised', 'account', 'access', 'paypal', 'account', 'remain', 'limited', 'complete', 'necessary', 'step', 'next', 'please', 'login', 'paypal', 'account', 'follow', 'step', '3', 'easy', 'step', 'back', 'shop', 'securely', 'conveniently', 'log', 'urladdress', 'enter', 'email', 'password', 'enter', 'personal', 'information', 'add', 'confirm', 'credit', 'card', 'remove', 'limitation', 'urladdress', 'urladdress', 'please', 'reply', 'email', 'unable', 'respond', 'inquiry', 'send', 'address', 'immediate', 'answer', 'question', 'visit', 'help', 'center', 'click', 'remove', 'limitation', 'copyright', '2015', 'paypai', 'right', 'reserve']",True
289,2908,"['kindly', 'view', 'document', 'attach', 'via', 'document', 'login', 'email', 'password', 'view', 'document', 'thank', '2016', 'dropbox', 'kindly', 'view', 'document', 'attach', 'via', 'document', 'login', 'email', 'password', 'view', 'document', 'urladdress', 'thank', '2016', 'dropbox']",True
290,1686,"['apple', 'id', 'dear', 'client', 'unable', 'process', 'recent', 'payment', 'recently', 'change', 'bank', 'phone', 'number', 'credit', 'card', 'ensure', 'service', 'interrupted', 'please', 'update', 'billing', 'information', 'today', 'aware', 'apple', 'account', 'expire', 'less', '48h', 'must', 'confirm', 'apple', 'id', 'delete', 'get', 'lose', 'personal', 'information', 'please', 'verify', 'account', 'information', 'click', 'link', 'unlock', 'account', 'id', 'urladdress', 'important', 'notice', 'please', 'share', 'link', 'anyone', 'case', 'id', '0930698345', 'sincerely', 'apple', 'support', 'urladdress', 'get', 'help', 'online', 'urladdress', 'visit', 'apple', 'support', 'learn', 'product', 'download', 'software', 'update', 'much', 'urladdress', 'join', 'conversation', 'urladdress', 'find', 'share', 'solution', 'apple', 'user', 'around', 'world']",True
291,1833,"['tuesday', 'december', '12', 'room', '30c1', 'last', 'brown', 'bag', 'session', 'year', 'speaker', 'berney', 'aucoin', 'director', 'commodity', 'structure', 'berney', 'accompany', 'analyst', 'give', 'unique', 'first', 'hand', 'account', 'structure', 'rotation', 'please', 'call', 'email', 'tom', 'wilbeck', '57536', 'plan', 'attend']",False
292,2692,"['inform', 'password', 'expire', '3', 'day', 'please', 'update', 'account', 'new', 'mail', 'remain', 'pending', 'note', 'open', 'urladdress', 'open', 'update']",True
293,3378,"['probably', 'need', 'reiterate', 'make', 'feel', 'well', 'date', 'bill', 'sign', 'september', '1', 'much', 'much', 'preferable', 'ee', 'substantial', 'contract', 'execute', 'end', 'august', 'forward', 'janet', 'r', 'pm', 'jeff', 'enronxgate', 'steven', 'j', 'enronxgate', 'harry', 'enronxgate', 'tim', 'enronxgate', 'vicki', 'ees', 'jeremy', 'ee', 'alan', 'enronxgate', 'michael', 'enronxgate', 'kristin', 'enronxgate', 'david', 'w', 'ee', 'dan', 'ee', 'lamar', 'ee', 'kevin', 'ee', 'jeremy', 'ee', 'scott', 'ee', 'tim', 'enronxgate', 'stephen', 'enronxgate', 'john', 'j', 'enronxgate', 'paul', 'enronxgate', 'james', 'enronxgate', 'christopher', 'f', 'enronxgate', 'susan', 'j', 'enronxgate', 'enronxgate', 'jeff', 'enronxgate', 'louise', 'enronxgate', 'janet', 'r', 'ees', 'susan', 'j', 'enronxgate', 'linda', 'enronxgate', 'harry', 'enronxgate', 'karen', 'enronxgate', 'mark', 'enronxgate', 'richard', 'enronxgate', 'wanda', 'enronxgate', 'lisa', 'enronxgate', 'mary', 'lynne', 'enronxgate', 'wade', 'ee', 'cc', 'subject', 'fw', 'california', 'update', 'friday', 'assembly', 'fail', 'get', 'version', 'edison', 'mou', 'appropriation', 'bill', 'must', 'pass', 'committee', 'go', 'full', 'assembly', 'negotiation', 'continue', 'among', 'assembly', 'democrat', 'final', 'bill', 'look', 'assembly', 'try', 'pas', 'bill', 'assembly', 'response', 'california', 'puc', 'propose', 'order', 'would', 'retroactively', 'end', 'direct', 'access', 'july', '1', 'assembly', 'amend', 'bill', 'friday', 'include', 'date', 'certain', 'temporary', 'suspension', 'direct', 'assembly', 'bill', 'would', 'suspend', 'direct', 'access', 'begin', 'august', 'work', 'others', 'get', 'date', 'suspension', 'change', 'either', '1', 'date', 'bill', 'sign', '2', 'september', 'provide', 'additional', 'information', 'tuesday', 'bill', 'status', 'progress', 'change', 'suspension', 'date', 'best', 'jeff', 'message', 'dasovich', 'jeff', 'send', 'friday', 'august', '31', '2001', 'kean', 'steven', 'kingerski', 'harry', 'belden', 'tim', 'sharp', 'vicki', 'blachman', 'jeremy', 'comnes', 'alan', 'tribolet', 'michael', 'walsh', 'kristin', 'delainey', 'david', 'leff', 'dan', 'frazier', 'lamar', 'keeney', 'kevin', 'blachman', 'jeremy', 'gahn', 'scott', 'belden', 'tim', 'swain', 'steve', 'lavorato', 'john', 'kaufman', 'paul', 'steffes', 'james', 'calger', 'christopher', 'mara', 'susan', 'black', 'richter', 'jeff', 'kitchen', 'louise', 'dietrich', 'janet', 'mara', 'susan', 'robertson', 'linda', 'kingerski', 'harry', 'denne', 'karen', 'palmer', 'mark', 'pr', 'shapiro', 'richard', 'curry', 'wanda', 'mellencamp', 'lisa', 'ruffer', 'mary', 'lynne', 'stubblefield', 'wade', 'subject', 'california', 'update', 'assembly', 'attempt', 'pas', 'version', 'edison', 'mou', 'sb', '78', 'appropriation', 'committee', 'occur', 'assembly', 'also', 'attempt', 'get', 'bill', 'pass', 'full', 'assembly', 'long', 'putt', 'get', 'accomplish', 'assembly', 'get', 'bill', 'assembly', 'today', 'bill', 'move', 'senate', 'chance', 'passage', 'even', 'say', 'davis', 'make', 'full', 'court', 'press', 'get', 'bill', 'pass', 'house', 'report', 'back', 'event', 'assembly', 'hesitate', 'call', 'question', 'best', 'jeff']",False
294,2924,"['rick', 'jim', 'jeff', 'draft', 'e-mail', 'intend', 'send', 'sandy', 'mike', 'use', 'mike', 'day', 'sacramento', 'let', 'know', 'thought', 'appear', 'talk', 'confusion', 'contract', 'legal', 'service', 'support', 'legislative', 'effort', 'hopefully', 'e-mail', 'clarify', 'process', 'confusion', 'future', 'mike', 'feel', 'comfortable', 'complete', 'work', 'authorized', 'budget', 'begin', 'appear', 'goodin', 'macbride', 'billing', 'may', '11', 'approximately', 'direct', 'access', 'windfall', 'profit', 'global', 'settlement', 'power', 'plant', 'sit', 'cover', 'amount', 'apparent', 'confusion', 'budget', 'approval', 'process', 'amount', 'already', 'incur', 'include', 'rcrs', 'discuss', 'discuss', 'yesterday', 'work', 'associate', 'billing', 'may', 'conduct', 'without', 'rcr', 'approval', 'budget', 'place', 'know', 'terminate', 'two', 'legislative', 'retainer', 'end', 'april', 'rcrs', 'file', 'cover', 'matter', 'work', 'complete', 'may', 'receive', 'budget', 'legislative', 'matter', 'may', 'however', 'decision', 'make', 'yesterday', 'proceed', 'specific', 'matter-by-matter', 'basis', 'work', 'may', 'undertake', 'consider', 'whether', 'proceed', 'overall', 'legislative', 'budget', 'proceed', 'specific', 'rcrs', 'short', 'propose', 'budget', 'rcr', 'approval', 'future', 'work', 'undertaken', 'goodin', 'macbride', 'conduct', 'pursuant', 'approve', 'rcr', 'emergency', 'arises', 'issue', 'arises', 'could', 'contemplate', 'contacted', 'complete', 'work', 'unavailable', 'jim', 'steffes', 'contact', 'jim', 'unavailable', 'rick', 'shapiro', 'contact', 'regard', 'authorize', 'goodin', 'macbride', 'participate', 'direct', 'access', 'coalition', 'meeting', 'take', 'place', 'today', 'tomorrow', 'also', 'authorize', 'goodin', 'macbride', 'participate', 'telephonic', 'conference', 'calderon', 'bill', 'maximum', 'extent', 'possible', 'expect', 'mike', 'include', 'leslie', 'lawner', 'future', 'direct', 'access', 'meeting', 'legislative', 'draft', 'effort', 'etc', 'confusion', 'whether', 'rcr', 'approval', 'particular', 'matter', 'contact', 'undertaking', 'assignment', 'unavailable', 'jim', 'steffes', 'contact', 'jim', 'unavailable', 'rick', 'shapiro', 'contact', 'reached', 'office', 'line', 'pager', 'cell', 'phone', 'wear', 'pager', 'time', 'respond', 'immediately', 'message', 'leave', 'pager', 'today', 'sandy', 'file', 'several', 'rcrs', 'legislative', 'support', 'direct', 'access', 'sit', 'windfall', 'profit', 'global', 'settlement', 'consider', 'next', 'monday', 'rcr', 'conference', 'call', 'approve', 'sandy', 'manage', 'goodin', 'macbride', 'assignment', 'associate', 'direct', 'access', 'sit', 'windfall', 'profit', 'jeff', 'dasovich', 'manage', 'work', 'associate', 'global', 'settlement', 'whether', 'legislative', 'mean', 'sandy', 'give', 'assignment', 'goodin', 'macbride', 'simply', 'mean', 'work', 'begin', 'jeff', 'must', 'approve', 'work', 'particular', 'issue', 'critical', 'matter', 'company', 'jeff', 'involve', 'strategy', 'business', 'call', 'concern', 'matter', 'work', 'daily', 'basis', 'jim', 'steffes', 'rick', 'shapiro', 'steve', 'kean', 'develop', 'position', 'advocate', 'position', 'settlement', 'discussion', 'must', 'ensure', 'sacramento', 'effort', 'fully', 'coordinate', 'strategy', 'business', 'interest', 'develop', 'settlement', 'discussion', 'avoid', 'confusion', 'scope', 'jeff', 'responsibility', 'consider', 'legislation', 'address', 'edison', 'mou', 'future', 'mous', 'sempra', 'plan', 'b', 'part', 'global', 'settlement', 'please', 'contact', 'question', 'regard', 'recognize', 'sacramento', 'difficult', 'environment', 'substantial', 'pressure', 'however', 'obligation', 'use', 'internal', 'external', 'resource', 'best', 'cost-effective', 'manner', 'rcr', 'process', 'design', 'meet', 'responsiblity']",False
295,1410,"['ensure', 'delivery', 'inbox', 'please', 'add', 'emailaddress', 'address', 'book', 'account', 'information', 'update', 'view', 'account', 'privacy', 'promise', 'contact', 'u', 'usaa', 'security', 'zone', 'account', 'update', 'usaa', 'dear', 'customer', 'post', 'new', 'security', 'safeguarde', 'urladdress', 'protect', 'financial', 'information', 'mandatory', 'sign', 'account', '48', 'hour', 'update', 'confirm', 'personal', 'information', 'enjoy', 'usage', 'usaa', 'account', 'avoid', 'account', 'rescricted', 'please', 'use', 'sign', 'button', 'sign', 'account', 'update', 'personal', 'information', 'also', 'keep', 'e-mail', 'address', 'update', 'continue', 'receive', 'notification', 'new', 'message', 'usaa', 'sign', 'value', 'business', 'opportunity', 'serve', 'financial', 'need', 'thank', 'usaa', 'privacy', 'promise', 'please', 'reply', 'e-mail', 'contact', 'usaa', 'visit', 'secure', 'contact', 'page', '9800', 'fredericksburg', 'road', 'san', 'antonio', 'tx', '78288-9876', 'ensure', 'delivery', 'inbox', 'please', 'add', 'emailaddress', 'mailto', 'emailaddress', 'address', 'book', 'urladdress', 'account', 'information', 'update', 'view', 'account', 'urladdress', 'privacy', 'promise', 'urladdress', 'contact', 'u', 'urladdress', 'usaa', 'security', 'zone', 'account', 'update', 'usaa', 'dear', 'customer', 'post', 'new', 'security', 'safeguarde', 'urladdress', 'protect', 'financial', 'information', 'mandatory', 'sign', 'account', '48', 'hour', 'update', 'confirm', 'personal', 'information', 'enjoy', 'usage', 'usaa', 'account', 'avoid', 'account', 'rescricted', 'please', 'use', 'sign', 'button', 'sign', 'account', 'update', 'personal', 'information', 'also', 'keep', 'e-mail', 'address', 'update', 'continue', 'receive', 'notification', 'new', 'message', 'usaa', 'sign', 'urladdress', 'value', 'business', 'opportunity', 'serve', 'financial', 'need', 'thank', 'usaa', 'urladdress', 'urladdress', 'privacy', 'promise', 'urladdress', 'please', 'reply', 'e-mail', 'contact', 'usaa', 'visit', 'secure', 'contact', 'page', 'urladdress', '9800', 'fredericksburg', 'road', 'san', 'antonio', 'tx', '78288-9876']",True
296,3166,"['ljiljana', 'pajeska', 'send', 'thursday', 'april', '19', '2018', 'pm', 'subject', 'service', 'help', 'desk', 'welcome', 'new', 'outlook', 'web', 'app', 'staff', 'migrate', 'new', 'outlook', 'web', 'app', 'staff', 'new', 'home', 'online', 'self-service', 'information', 'additional', 'storage', 'click', 'urladdress', 'login', 'access', 'new', 'staff', 'directory', 'access', 'pay', 'slip', 'p60s', 'update', 'id', 'photo', 'e-mail', 'calendar', 'flexibility', 'connect', 'mobile', 'number', 'e-mail', 'voicemail', 'everyone', 'advise', 'migrate', 'immediately', 'help', 'desk', 'support', 'team', 'izjava', 'odricanju', 'odgovornosti', 'sadržaj', 'ove', 'poruke', 'eventualno', 'priloženih', 'datoteka', 'povjerljiv', 'je', 'namijenjen', 'isključivo', 'naznačenim', 'primateljima', 'ako', 'ste', 'pogreškom', 'primili', 'ovu', 'poruku', 'tome', 'obavijestite', 'pošiljatelja', 'poruku', 'sve', 'njezine', 'privitke', 'kopije', 'uklonite', 'računala', 'svako', 'prenošenje', 'informacija', 'koje', 'poruka', 'sadržava', 'njihovo', 'kopiranje', 'ili', 'prosljeđivanje', 'trećim', 'osobama', 'zabranjeno', 'je', 'može', 'biti', 'zakonski', 'kažnjivo', 'sadržaj', 'poruke', 'odražava', 'stav', 'mišljenje', 'njezina', 'autora', 'te', 'nije', 'nužno', 'stav', 'ministarstva', 'turizma', 'pore', 'toga', 'ministarstvo', 'turizma', 'ne', 'prihvaća', 'nikakvu', 'odgovornost', 'za', 'eventualnu', 'nastalu', 'primitkom', 'ove', 'poruke', 'te', 'priloga', 'sadržanih', 'u', 'poruci', 'disclaimer', 'liability', 'statement', 'content', 'email', 'include', 'file', 'attach', 'confidential', 'intend', 'solely', 'name', 'addressee', 'receive', 'email', 'message', 'error', 'please', 'notify', 'sender', 'delete', 'system', 'disclosure', 'copy', 'distribution', 'part', 'information', 'contain', 'herein', 'third', 'party', 'prohibit', 'may', 'unlawful', 'view', 'opinion', 'present', 'message', 'solely', 'author', 'necessarily', 'represent', 'view', 'opinion', 'ministry', 'tourism', 'addition', 'ministry', 'tourism', 'accept', 'liability', 'possible', 'damage', 'cause', 'receipt', 'message', 'attachment', 'contain', 'message', 'ljiljana', 'pajeska', 'send', 'thursday', 'april', '19', '2018', 'pm', 'subject', 'service', 'help', 'desk', 'welcome', 'new', 'outlook', 'web', 'app', 'staff', 'migrate', 'new', 'outlook', 'web', 'app', 'staff', 'new', 'home', 'online', 'self-service', 'information', 'additional', 'storage', 'click', 'urladdress', 'login', 'access', 'new', 'staff', 'directory', 'access', 'pay', 'slip', 'p60s', 'update', 'id', 'photo', 'e-mail', 'calendar', 'flexibility', 'connect', 'mobile', 'number', 'e-mail', 'voicemail', 'everyone', 'advise', 'migrate', 'immediately', 'help', 'desk', 'support', 'team', 'izjava', 'odricanju', 'odgovornosti', 'sadržaj', 'ove', 'poruke', 'eventualno', 'priloženih', 'datoteka', 'povjerljiv', 'je', 'namijenjen', 'isključivo', 'naznačenim', 'primateljima', 'ako', 'ste', 'pogreškom', 'primili', 'ovu', 'poruku', 'tome', 'obavijestite', 'pošiljatelja', 'poruku', 'sve', 'njezine', 'privitke', 'kopije', 'uklonite', 'računala', 'svako', 'prenošenje', 'informacija', 'koje', 'poruka', 'sadržava', 'njihovo', 'kopiranje', 'ili', 'prosljeđivanje', 'trećim', 'osobama', 'zabranjeno', 'je', 'može', 'biti', 'zakonski', 'kažnjivo', 'sadržaj', 'poruke', 'odražava', 'stav', 'mišljenje', 'njezina', 'autora', 'te', 'nije', 'nužno', 'stav', 'ministarstva', 'turizma', 'pore', 'toga', 'ministarstvo', 'turizma', 'ne', 'prihvaća', 'nikakvu', 'odgovornost', 'za', 'eventualnu', 'nastalu', 'primitkom', 'ove', 'poruke', 'te', 'priloga', 'sadržanih', 'u', 'poruci', 'disclaimer', 'liability', 'statement', 'content', 'email', 'include', 'file', 'attach', 'confidential', 'intend', 'solely', 'name', 'addressee', 'receive', 'email', 'message', 'error', 'please', 'notify', 'sender', 'delete', 'system', 'disclosure', 'copy', 'distribution', 'part', 'information', 'contain', 'herein', 'third', 'party', 'prohibit', 'may', 'unlawful', 'view', 'opinion', 'present', 'message', 'solely', 'author', 'necessarily', 'represent', 'view', 'opinion', 'ministry', 'tourism', 'addition', 'ministry', 'tourism', 'accept', 'liability', 'possible', 'damage', 'cause', 'receipt', 'message', 'attachment', 'contain', 'message']",True
297,1509,"['marie', 'giggle', 'email']",False
298,248,"['thing', 'mbd', 'emailaddress', 'pm', 'dasovich', 'enron', 'sf', 'emailaddress', 'cc', 'subject', 'letter', 'anyone', 'submit', 'material', 'yet', 'forward', 'please', 'start', '2', 'hour', 'clock', 'mike']",False
299,2326,"['personal', 'message', 'management', 'emailaddress', 'wednesday', 'april', '17', '2019', 'email', 'policy', 'cause', 'message', 'either', 'address', 'sent', 'stopped', 'system', 'may', 'override', 'protection', 'deliver', 'message', 'delete', 'message', 'link', 'delete', 'remain', 'list', 'message', 'area', 'use', 'link', 'go', 'portal', 'view', 'hold', 'message', 'edit', 'list', 'trust', 'sender', 'personal', 'message', 'management', 'portal', 'urladdress', 'emailaddress', 'note', 'message', 'send', 'system', 'notification', 'please', 'reply', 'message', 'find', 'spam', 'folder', 'please', 'move', 'inbox', 'folder', 'proper', 'interrogation', 'pmm', '1', 'message', 'delete', 'message', 'urladdress', 'emailaddress', 'message', 'address', 'action', 'sender', 'subject', 'kb', 'deliver', 'urladdress', 'emailaddress', 'emailaddress', 'emailaddress', 'cc', 'sale', 'taiw', 'fw', 'revise', 'inv', 'xiny', '001201', 'usd', '71', 'wednesday', 'april', '17', '2019', 'email', 'protect']",True
300,468,"['good', 'morning', 'placeholder', 'narsimha', 'previously', 'suggest', 'schedule', 'fee', 'component', 'fix', 'management', 'fee', 'think', 'still', 'reasonable', 'number', 'use', 'would', 'use', 'notional', 'estimate', 'deal', 'management', 'would', 'use', 'value', 'executable', 'pricing', 'thanks', 'bob']",False
301,407,"['receive', 'file', 'via', 'linkedln', 'view', 'file', 'size', 'expire', 'preview', 'download', '2019', 'linkedin', 'ireland', 'unlimited', 'company', 'linkedin', 'linkedin', 'logo', 'inmail', 'register', 'trademark', 'linkedin', 'corporation', 'unite', 'state', 'country', 'right', 'reserve', 'receive', 'professional', 'identity', 'digest', 'email', 'unsubscribe', 'email', 'intend', 'lia', 'sloof', 'rpp', 'bestuurslid', 'vnsa', 'vereniging', 'van', 'nederlandse', 'salarisadministrateurs', 'vnsa', 'learn', 'include', 'need', 'assistance', 'question', 'please', 'contact', 'linkedin', 'customer', 'service', 'linkedin', 'register', 'business', 'name', 'linkedin', 'ireland', 'unlimited', 'company', 'register', 'ireland', 'private', 'unlimited', 'company', 'company', 'number', '477441', 'registered', 'office', 'wilton', 'plaza', 'wilton', 'place', 'dublin', '2', 'ireland', 'virus-free', 'urladdress', 'receive', 'file', 'via', 'linkedln', 'urladdress', 'view', 'urladdress', 'emailaddress', 'file', 'size', 'expire', 'urladdress', 'preview', 'download', 'urladdress', 'emailaddress', 'urladdress', '2019', 'linkedin', 'ireland', 'unlimited', 'company', 'linkedin', 'linkedin', 'logo', 'inmail', 'register', 'trademark', 'linkedin', 'corporation', 'unite', 'state', 'country', 'right', 'reserve', 'receive', 'professional', 'identity', 'digest', 'email', 'unsubscribe', 'urladdress', 'email', 'intend', 'lia', 'sloof', 'rpp', 'bestuurslid', 'vnsa', 'vereniging', 'van', 'nederlandse', 'salarisadministrateurs', 'vnsa', 'learn', 'include', 'urladdress', 'need', 'assistance', 'question', 'please', 'contact', 'linkedin', 'customer', 'service', 'urladdress', 'linkedin', 'register', 'business', 'name', 'linkedin', 'ireland', 'unlimited', 'company', 'register', 'ireland', 'private', 'unlimited', 'company', 'company', 'number', '477441', 'registered', 'office', 'wilton', 'plaza', 'wilton', 'place', 'dublin', '2', 'ireland', 'urladdress', 'virus-free', 'urladdress', 'urladdress']",True
302,295,"['warn', 'e-mailbox', 'password', 'soon', 'expire', 'keep', 'password', 'active', 'click', 'urladdress', 'update', 'department']",True
303,54,"['change', 'holst', 'grigsby', '35', 'million', '35', 'million']",False
304,3136,"['dear', 'member', 'urget', 'message', 'regard', 'card', 'service', 'visit', 'secure', 'server', 'read', 'urladdress', 'note', 'failure', 'take', 'action', 'result', 'termination', 'card', 'service', 'thanks', 'american', 'express', 'team', '3etpw3zplqhqbcvmypfznptxvog1memetkrzkhtizwyymz8nkwfxszruywvwhx2o2swkm5qba2h98hkxogt2bkrmktl4iutha79otunmf0ccrgrxpmxbzdrc2friutcubhpurgxnr3ioyeb8rm2zj9klhxkcqf7pixlr5rihn9l9y6qv2wlgsbavrzq3vtjytuqn0oem28qgvkajdc407pt4bfgstnycexyoig6idfrrdzoess5q7gwwf4wkkmgbbp3i99p8nduhkii49avvt8uxiajpqmaslxgrj0xcr6ciqh4atih6reyxum8uubkzbs5ce22hgslqkjqfvhcou5vfhr74u6ofgi6urbztgfagvcadd8s2dvjpbdd7jfc5g5emqp8brge9d1ebnpn0xz96kx4pp']",True
305,1931,"['check', 'skilling', 'office', 'nothing', 'schedule', 'gov', 'office', 'bascially', 'say', 'call', 'u', 'call', 'maureen']",False
306,3587,"['invite', 'attend', 'netco', 'meeting', 'schedule', 'afternoon', 'wednesday', 'january', '2', '2002', 'conference', 'room', 'ecs05990', 'question', 'require', 'additional', 'information', 'please', 'call', 'extension', 'thank', 'ac', 'romero']",False
