,email_id,email_class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
106,2505,True,0.21629214,0.12117235,-0.024756692,-0.07763595,-0.054954007,0.092700996,-0.06779912,0.10386458,-0.18311863,-0.28241885,0.40280315,-0.08869633,-0.055337407,0.17671339,-0.1328577,0.10246037,-0.40831313,-0.053750407,0.12142083,-0.20598397,0.25509006,-0.08877267,-0.03909346,-0.18236229,0.010157379,0.35425246,-0.030873235,-0.07474975,-0.00072093506,0.09456281,0.3099018,-0.2077668,-0.28121018,-0.092042916,-0.29334167,-0.28031692,-0.14573807,0.2576856,-0.06444238,-0.27641743,-0.15500444,0.047160227,0.1331142,-0.053451117,-0.021596566,0.06842312,-0.3732993,0.20031989,-0.11597662,-0.14224331,-0.043613795,0.032056205,0.41801864,0.06441272,0.11426224,0.1018855,0.46045583,0.0655631,0.30495575,0.66090244,-0.067547604,-0.44560778,0.070804365,-0.050043657,0.41709936,-0.20002605,-0.036694836,-0.16566098,0.031120164,-0.13807614,0.0772919,0.29784334,-0.1408884,-0.007497404,-0.07307095,0.10550468,-0.07639093,-0.0915893,0.037266616,-0.032909222,0.13267453,0.050047133,0.14117569,-0.12734053,0.36933392,0.09703099,0.12637337,0.13043886,0.25734988,-0.002525419,-0.115593,0.07888026,-0.09952691,-0.03263779,0.08322436,0.002677671,0.23903024,-0.3122176,0.20131436,-0.013136096
107,2574,False,0.21153836,-0.2154379,0.07819278,0.007362122,-0.008873592,0.08832785,0.02205193,-0.20254269,-0.044154383,-0.17515594,0.29439744,0.13121086,-0.009835922,-0.0045856163,-0.11936537,0.027143652,-0.14783452,-0.16856484,0.069594815,-0.14280541,0.1681614,0.0055468497,-0.048033644,0.13893339,-0.120909065,0.26318994,0.073246785,-0.041805398,0.1645764,-0.17604771,0.36599532,-0.08955622,-0.34685296,-0.15896715,-0.19006404,-0.10679571,-0.068890326,0.3451132,-0.11879086,-0.32609105,-0.04987465,-0.006676623,0.12588131,-0.16192575,-0.18869083,0.12109293,-0.0067745564,0.2993327,0.009824712,0.1640705,-0.08626348,0.15016086,0.2863307,-0.12049717,0.22817633,0.04979598,0.122227095,0.017985132,0.12307035,0.5398034,-0.2970584,-0.26108155,0.19115223,-0.20116606,0.37709367,-0.23464637,-0.0085982075,-0.0917098,-0.073293075,0.0021432182,0.15449391,0.10499713,-0.03636612,0.10797222,-0.1601923,0.039313536,-0.0250941,-0.06649517,-0.004420667,-0.07488438,0.08889577,0.06076712,0.23498103,-0.071102634,0.36012277,-0.07240333,-0.102257475,0.1977575,0.16885118,0.02448314,-0.10988619,-0.008035893,0.031371485,-0.025429139,0.12018573,-0.045053225,0.23596692,-0.030196106,0.06670823,0.12702441
108,3016,False,0.22063938,-0.075515755,0.040149283,-0.014973746,0.027121125,0.053618904,-0.051222093,0.005261585,-0.124390244,-0.28036678,0.29271087,0.018182859,0.05611292,0.1513407,-0.045564823,0.067347735,-0.31521887,-0.09041598,0.056015518,-0.06532288,0.15915161,0.012616696,-0.09393801,0.0057952106,0.06616767,0.2974704,0.0024749327,-0.021684134,0.03637593,-0.05068345,0.29691055,-0.09996758,-0.30188707,-0.12814894,-0.22151959,-0.20505965,-0.0664657,0.26300293,-0.07495848,-0.30314437,-0.094422735,-0.030483736,0.120259024,-0.10344119,-0.027550578,0.08021975,-0.13451359,0.24914886,-0.026296517,-0.025306877,-0.008163251,0.04326921,0.32135227,0.014608698,0.15285312,0.06889376,0.2616,0.05084229,0.21335854,0.52157515,-0.1116879,-0.28235164,0.0852826,-0.13433836,0.37923923,-0.27593768,-0.004279965,-0.18623047,0.030059619,-0.12139947,0.089153975,0.23849103,-0.05501744,0.05719519,-0.10169585,0.04374559,-0.039141756,-0.06453325,-0.046734255,-0.05611264,0.11747466,0.09259139,0.16723965,-0.09690982,0.34819338,-0.03602513,-0.0574289,0.13054547,0.16964133,-0.024606822,-0.111206494,0.02132201,-0.00477336,-0.06195162,0.1283548,0.013753856,0.20942344,-0.1853462,0.062295087,0.07632044
109,2815,True,0.30789196,0.1334802,0.10783668,0.048233785,-0.029657446,0.15936542,-0.16095676,0.15842098,-0.2986718,-0.19043435,0.35560676,-0.1675624,0.044174723,0.24758936,-0.08659174,0.20636533,-0.50501144,-0.10654675,0.10191116,-0.059218343,0.25230476,-0.13175978,-0.078127116,0.005614628,-0.018994266,0.4580261,-0.06091706,-0.086221226,-0.08310046,-0.14503072,0.15670475,-0.16184358,-0.30275935,-0.02779747,-0.11332032,-0.34008384,-0.22909528,0.15392302,-0.2997006,-0.09545692,-0.16038902,0.020345496,0.082896024,-0.10627919,-0.12385504,0.067037076,-0.33900124,0.2276005,-0.101576924,-0.17782001,0.061752956,0.011802342,0.31595236,0.04925515,0.06382077,0.17673656,0.32257453,0.09038602,0.2756889,0.6548378,-0.0342061,-0.50496167,0.107918024,-0.09005612,0.35974947,-0.21967371,-0.01206166,-0.17937449,0.14682335,-0.20734173,-0.021100083,0.46099102,-0.115959145,0.040997673,0.10725747,0.031941287,-0.03315174,-0.17770518,0.078587264,-0.09319625,0.023049586,0.31028363,0.1565163,-0.12884815,0.23336977,0.14507355,0.10779878,0.18215895,0.086231194,0.053587895,-0.12490983,0.1420305,-0.09599918,0.0036866653,0.0996364,-0.032727145,0.12338838,-0.4271313,0.20084926,0.08943883
110,726,True,0.22031324,-0.07136421,0.0049757943,-0.1238096,-0.0691003,0.0059500006,-0.07395258,-0.0020822093,-0.07141249,-0.2504482,0.37778214,0.015604101,-0.043076046,0.19273385,-0.12952216,0.17030881,-0.32343403,-0.050486304,0.10083243,-0.1905699,0.13253422,0.13292146,0.051509593,-0.16244592,0.024178568,0.22106242,0.0027697417,-0.13642493,-0.028556973,0.13872558,0.27294558,-0.1907841,-0.39623502,-0.16498454,-0.378606,-0.34945628,-0.055933118,0.20770599,-0.0031330616,-0.27899787,-0.16276415,-0.01778877,0.10086285,-0.0127257565,0.047728993,0.13629198,-0.29374415,0.20034833,0.018299352,-0.09275727,0.07398117,0.03120901,0.36439958,0.029463125,0.16094394,0.048036292,0.34429756,0.075516775,0.23884532,0.62282264,0.06200369,-0.3986132,0.07575647,-0.150304,0.38931784,-0.26974255,0.02838279,-0.25263464,-0.0068747234,-0.17876567,0.14022605,0.30076417,-0.06850269,-0.06790979,-0.1380576,0.16581605,-0.10279316,-0.22386497,-0.21664445,0.15282717,0.12618814,0.009173252,0.28114814,-0.075066045,0.4450197,0.016755931,0.10042004,0.07190449,0.262954,-0.029447889,-0.081513375,0.10683902,-0.033039905,0.012328574,0.15300767,0.056538105,0.29305518,-0.33265388,0.16098148,0.11527807
111,1654,False,0.1911651,-0.36836684,0.04493195,0.09209267,0.08433241,-0.110454634,-0.06894673,-0.14468181,0.0020989226,-0.36163506,0.4130383,0.13532513,-0.0015543619,0.27408564,-0.008429609,0.1900592,-0.2799039,-0.14535771,-0.14402992,-0.1693211,0.09059799,0.13644738,-0.22063887,-0.027631646,-0.0189063,0.18671626,-0.03591062,0.028989242,0.007291035,-0.20131868,0.35611793,-0.24157837,-0.183581,-0.23295681,-0.3393542,-0.13505733,0.036328733,0.39819157,0.12584856,-0.5300712,0.04226149,-0.10758475,0.039061878,-0.20455755,-0.07176853,0.10433778,0.035641395,0.3438599,-0.017710913,-0.0039624344,-0.028530534,0.08487806,0.2941102,0.13041826,0.13811763,-0.02247783,0.13825308,0.17099525,0.17443162,0.30116713,-0.017235624,-0.3955582,0.08533219,-0.20376535,0.30991063,-0.37816513,0.16143578,-0.09607553,0.089734465,-0.10460286,0.07785079,0.16254802,0.024432836,0.06544186,-0.09532064,0.057364922,-0.17939201,-0.11492208,-0.031204011,0.0520772,0.13431899,0.07887706,0.14114036,-0.21370322,0.37262422,-0.08377371,-0.118337035,0.08297362,0.23506247,0.046568498,-0.0672578,0.07397326,-0.053144947,-0.047110543,0.15458474,0.09916481,0.20866841,-0.06583,-0.037826747,0.004236372
112,1847,False,0.27843204,0.08805882,0.058573794,-0.09920449,-0.08580048,0.024699254,-0.06566523,0.116939634,-0.16526896,-0.2931462,0.43909276,0.0034724458,-0.057790592,0.1765001,-0.19730626,0.067332596,-0.3384399,-0.087836646,0.050225224,-0.10733535,0.27946925,0.056032788,-0.03694583,-0.15404478,0.029298324,0.3846331,0.0063736276,-0.064458564,0.123815864,-0.07758789,0.29304627,-0.17524594,-0.38863274,-0.2010623,-0.18090339,-0.19883023,-0.039288465,0.24098095,-0.096136265,-0.33911008,-0.10108019,0.041634724,0.11344283,-0.109615654,-0.024870176,0.11702828,-0.216925,0.25686416,-0.17216222,-0.06597307,-0.10717804,-0.022244712,0.41176987,0.04457164,0.14963913,0.21598439,0.40318355,0.03148988,0.2749318,0.58890134,-0.06463963,-0.51311284,0.12939107,0.01767478,0.47110546,-0.21398725,0.027985422,-0.09540918,0.046756614,-0.108940795,0.06826795,0.28454453,-0.07334184,0.052417733,0.006647532,0.11558263,-0.10210316,-0.14690974,-0.05143158,-0.06289609,0.15850413,0.08538239,0.10368188,-0.084391505,0.43620786,0.037723336,0.05651015,0.15612645,0.21056968,-0.029083557,-0.03639665,0.092908025,-0.05334364,-0.031032234,0.20369102,0.021312837,0.19378859,-0.27272764,0.100312926,0.09729398
113,2592,True,0.24259725,0.14394444,0.052911222,-0.14987783,-0.021299278,-0.11285342,-0.19312723,-0.12525976,-0.21592624,-0.38540426,0.5562743,-0.26161754,0.17245293,0.37145847,-0.05160432,0.1329423,-0.53239477,-0.056994636,-0.06428079,-0.40271705,0.119125284,-0.04650935,-0.028188568,-0.23220173,-0.08023767,0.32880896,-0.12849693,-0.19842577,-0.06003645,0.2805304,0.2073654,-0.32744732,-0.22762346,-0.17243625,-0.34842545,-0.15380538,0.009630124,0.2247341,-0.14097582,-0.35857746,-0.19853428,-0.07150598,0.0552603,-0.039515693,-0.06749542,0.16102928,-0.2763266,0.5261447,-0.29011798,-0.25342172,-0.05365572,-0.054576106,0.3259434,-0.019187368,0.096365176,0.16507065,0.36142954,0.06973914,0.31264916,0.68742174,0.1448163,-0.39977327,-0.25548035,-0.23933189,0.32484376,-0.3878129,0.14267209,-0.17655684,-0.11682435,0.000380131,-0.021932099,0.3715729,-0.13418272,-0.05891033,-0.078851946,0.23385456,-0.24858566,-0.119380035,-0.07770091,0.1508201,0.22260404,0.13021521,0.43421888,-0.019611882,0.27690476,0.15051295,0.2211053,0.30593064,0.26552337,0.0099391425,-0.28255004,0.41431102,-0.13338324,0.1186226,0.16723315,-0.073865,0.20871516,-0.4228211,0.29998985,0.069248535
114,2034,False,0.16205013,-0.29367852,-0.0011418931,0.056494143,0.059581026,-0.03745617,-0.05025068,-0.078136444,-0.049914766,-0.33933908,0.3525231,0.17780893,0.0124384565,0.27690718,-0.027138343,0.12721881,-0.2890996,-0.1614967,-0.037040103,-0.15957834,0.09757871,0.07128808,-0.09382222,-0.114236094,-0.031204827,0.18176277,0.013677934,0.04845147,-0.045262683,-0.09522956,0.36343268,-0.21087898,-0.22818954,-0.17093809,-0.34472793,-0.28904387,-0.08584375,0.28778258,0.12062164,-0.3814113,-0.12505086,-0.09581798,-0.010794013,-0.091186345,0.037251003,0.09807586,-0.08124037,0.27148986,0.07016271,0.023006735,0.012908347,0.13084711,0.3476628,0.05409283,0.050800465,-0.06411104,0.14873146,0.20413166,0.25725627,0.43113875,-0.012076395,-0.36269194,0.08634957,-0.21111266,0.32433906,-0.32725307,0.08221839,-0.1642011,0.033447757,-0.122776985,0.14135614,0.20118558,-0.069203585,-0.037555967,-0.1407619,0.104604535,-0.1014081,-0.11848272,-0.08162301,0.06327808,0.17620338,0.102439314,0.21545795,-0.112818144,0.42189088,-0.01596938,-0.1434505,0.14535503,0.23754022,0.02119702,0.007182899,0.09150106,-0.0389738,-0.065946184,0.13636146,0.03250429,0.18172027,-0.03978129,0.027591681,0.07535878
115,2015,False,0.21811962,0.0891851,-0.023031974,-0.049419284,-0.06487854,0.07646649,-0.009013528,0.07945286,-0.19119722,-0.31827673,0.30526724,-0.08772785,-0.0039213924,0.1548497,-0.2205022,0.1021051,-0.42626676,0.066118166,0.023249442,-0.20815554,0.18859097,0.08005096,-0.028283803,-0.08167871,0.052415244,0.29611287,-0.00069932966,-0.10708755,-0.07508312,0.024061944,0.3281742,-0.086948544,-0.34290725,-0.12379211,-0.2521927,-0.21656573,-0.0995522,0.2939758,0.021006312,-0.29195303,-0.100209415,0.0041148607,0.20642251,-0.08081059,0.012461026,0.03994933,-0.33243582,0.15731648,-0.018696612,-0.10545527,0.01005915,0.046116706,0.30476916,0.10373636,0.12488517,0.03979805,0.40955535,0.009170752,0.18935467,0.5886884,-0.00917829,-0.33096308,-0.008908676,0.019067138,0.5198361,-0.23492084,-0.052675594,-0.1649135,0.014001985,-0.17345755,0.063670516,0.25213334,-0.061709166,0.11668702,-0.017288033,0.07345399,-0.08450665,-0.03730476,-0.10661243,0.022324422,0.14488791,0.06930538,0.15405777,0.016805703,0.31555322,0.07315626,-0.09883331,0.038701456,0.25230673,-0.022901416,-0.054138143,-0.02486334,0.026630314,-0.04104677,0.17322879,0.17264846,0.13684279,-0.33632132,0.081040606,0.07308539
116,2027,True,0.34481752,0.31825516,0.05806071,-0.18733591,-0.030025598,-0.16543688,-0.06691924,-0.13351008,-0.2604551,-0.24659783,0.46399602,-0.12582996,0.084165365,0.38366902,-0.05425178,0.16024186,-0.5436034,0.006791738,0.06621557,-0.35692513,0.024767345,0.043605704,-0.05627818,-0.071786605,-0.14382488,0.2852062,-0.057032004,-0.25614282,-0.1052545,0.26048458,0.26904827,-0.11770624,-0.27632478,-0.08422929,-0.48481235,-0.18835199,0.1089931,0.28933135,-0.1904106,-0.3545103,-0.26667213,-0.078657955,0.17978275,-0.0010680445,-0.040884648,0.050009936,-0.46745184,0.32736182,-0.26958212,-0.078363396,-0.4051625,-0.033066962,0.3874369,0.00017954111,0.11077588,0.2372275,0.36361718,-0.07771439,0.27863872,0.9319592,0.26051593,-0.51814675,-0.16180822,-0.059877753,0.47815907,-0.40734378,0.12900284,-0.31604034,-0.07880443,-0.005720407,0.025806347,0.35388827,-0.09740262,-0.120445885,-0.11988373,0.21129103,0.06983802,-0.29257712,-0.22453652,0.044113327,0.13677752,-0.009732801,0.46486846,0.024770845,0.337639,0.2036901,0.26340842,0.12859209,0.30775607,-0.11368473,-0.22607268,0.1570467,-0.0885749,-0.08442166,0.03749731,0.15611893,0.21157667,-0.44431224,0.14906195,0.011782832
117,3438,False,0.20429918,-0.04693734,0.005463147,-0.054049958,0.1203861,0.12078421,-0.04171648,0.026025988,-0.13085143,-0.31597808,0.24720661,0.06880176,0.060904726,0.094219446,-0.071055725,0.084879436,-0.3257483,-0.14435698,0.11017027,-0.11897787,0.1838649,-0.025200851,-0.058304377,0.08148765,-0.00083104026,0.30696186,-0.0041661584,-0.0046397406,0.05068242,-0.15927906,0.3116732,-0.060984183,-0.42213556,-0.075372234,-0.12007404,-0.18190576,-0.0523918,0.3119761,-0.22111495,-0.29329914,-0.10327497,-0.061869707,0.11715592,-0.1751328,-0.19684528,0.014801321,-0.05710878,0.30101153,-0.061839465,0.0589458,-0.046894584,0.047546454,0.29803997,0.0076546376,0.27880886,0.048835948,0.18589081,0.03709711,0.13436176,0.5658064,-0.21013302,-0.2558118,0.2378142,-0.22321412,0.3527846,-0.26107463,-0.09444738,-0.1988318,-0.061030053,-0.0733396,0.033768807,0.18333305,-0.037145216,0.16351415,-0.15461786,-0.12046796,0.011022333,-0.048743855,0.07214619,-0.069193624,0.12813242,0.13417119,0.1760717,0.033174243,0.34015378,-0.05926867,-0.07413155,0.15513127,0.10868698,0.048314046,-0.13630003,0.09918719,-0.05917483,-0.12081212,0.11157908,0.04158273,0.103525124,-0.17694458,0.09434999,0.17286958
118,1588,True,0.15545876,0.052635923,0.036794957,-0.054074287,-0.17980132,-0.15061441,-0.09159489,-0.07269371,-0.34205583,-0.4194593,0.36084905,-0.12734422,-0.15902705,0.43926978,-0.049187195,0.1336571,-0.44759774,-0.013658791,-0.07375983,-0.1713931,0.35154575,-0.07880693,-0.046027604,-0.30925038,0.035558827,0.38722524,-0.101766504,-0.04981665,-0.16751358,0.008247595,0.4011205,-0.44211808,-0.3482329,-0.25162923,-0.07585952,-0.24081372,-0.04678138,0.33583972,-0.15192689,-0.4085811,-0.27454197,0.07289416,0.085474834,-0.15653303,-0.093221776,0.18312915,-0.2674834,0.22167133,-0.1610347,-0.1394898,-0.10038108,0.17030768,0.40076086,0.02350601,0.11436248,0.22299309,0.6022822,0.064505264,0.31058568,0.56313306,0.18791987,-0.62501127,-0.069675386,-0.08461668,0.5170222,-0.14481612,0.10979231,-0.18565516,0.07594522,-0.07984232,-0.016302967,0.2864234,0.14532816,0.033148166,0.27438292,-0.13769814,-0.090538524,-0.23350993,-0.13472727,0.0069053937,0.06354543,-0.010731613,0.16546118,-0.2590066,0.4128079,0.07022433,0.14913039,0.07558178,0.13651152,0.21506602,0.0044030016,0.08631663,-0.21314467,-0.19543903,0.19335465,0.25357497,0.18381993,-0.37974444,0.1964996,-0.16496207
119,9,True,0.23819964,0.264975,-0.042608973,-0.23104726,-0.07547685,-0.07490061,-0.09358484,-0.08699689,-0.35158607,-0.3453106,0.4218414,-0.17955777,-0.12120662,0.3737637,-0.13503031,0.074236296,-0.47398612,0.0405107,-0.07480778,-0.11040865,0.3633843,-0.06424002,-0.011699091,-0.21976855,-0.07614204,0.29154947,-0.13463509,-0.038491204,0.098832056,0.1049325,0.37338322,-0.25060323,-0.32587302,-0.14658158,-0.06091729,-0.3447809,-0.016634366,0.27472296,-0.056041155,-0.3101326,-0.36160618,0.07263921,0.19215871,-0.13967644,0.003741679,0.1958349,-0.33705723,0.16055676,-0.17837042,-0.14103273,-0.20544289,-0.04195465,0.39432308,-0.046483338,0.19102395,0.25409636,0.58362246,-0.14792958,0.3644441,0.65208185,0.07547364,-0.55647,0.0045944946,-0.2173031,0.56084067,-0.26030737,0.025227956,-0.3283307,0.018136092,-0.06639756,0.055675093,0.2693727,0.017447043,0.03271478,-0.11960617,0.09900606,-0.096622616,-0.31449685,-0.04073398,0.079975195,0.09269375,-0.09596591,0.2950055,-0.26136285,0.45600417,0.26816824,0.113506585,0.12934482,0.3634884,-0.019191643,-0.0801968,0.10182093,-0.062649414,-0.1404165,0.10040598,0.14554207,0.2764867,-0.32400417,0.17872356,-0.024716202
120,2447,True,0.34511307,0.018132405,0.03798823,-0.14710234,-0.090035446,0.05654741,-0.16833906,0.01848526,-0.41176382,-0.3377543,0.337599,-0.19235915,-0.1154306,0.22182596,-0.25683227,0.36294827,-0.52222204,-0.044513416,0.14356226,-0.18779606,0.25302765,-0.025762357,0.061874855,-0.32896844,-0.011478535,0.37660262,-0.26398298,0.025119457,-0.00653828,-0.04941792,0.22835913,-0.19114342,-0.47010282,-0.032541983,-0.14009115,-0.4738137,-0.13656598,0.2341585,-0.3409962,-0.2809486,-0.13253225,-0.06041681,-0.08148289,-0.21909432,-0.124208726,0.04587336,-0.5213064,0.31392777,-0.11036149,-0.108714595,0.022907974,0.103098,0.3196487,0.04062982,0.28988284,0.09937599,0.51197124,0.09402153,0.30371276,0.75565356,0.012228909,-0.8025704,0.19708578,-0.24044728,0.5501491,-0.26921272,0.11293765,-0.21792564,-0.034935463,-0.04816794,0.057756156,0.3336179,-0.04691682,0.06672608,-0.040829863,0.039831538,0.0065037697,-0.20422837,-0.013248191,0.07374755,-0.057633813,0.096245974,0.21375531,0.03935528,0.4616955,0.14905985,0.22019152,0.25860265,0.18444243,0.055418313,-0.075782076,0.26783386,-0.17661296,0.0773704,0.114895195,0.12346697,0.12612788,-0.38888568,0.26871702,0.1827562
121,2257,True,0.63569146,-0.06802795,-0.24228077,0.23630176,0.22258866,0.16406722,-0.42662212,0.54266435,-0.6552993,-0.18989626,0.22843838,-0.56721663,0.4207635,0.52526844,-0.14997497,0.39191964,-0.8628549,0.042975295,0.25520778,0.24519418,0.41093707,-0.1295714,-0.20793915,0.38243088,0.30344653,0.5882606,-0.14971404,-0.16275764,-0.20108382,-0.18893884,-0.2387323,-0.021891128,-0.09140729,0.06526631,0.15253256,-0.37017152,-0.61642784,0.34971914,-0.87658095,0.6630837,-0.26812205,0.12793474,0.24618573,-0.30043513,-0.032717455,-0.19178168,-0.5170089,0.336573,0.13155437,-0.31355026,0.4687342,0.23743363,0.2855868,0.2515945,0.28769326,0.16145733,0.366733,0.3693034,0.3409869,0.62279433,0.6259577,-0.76187944,0.14443444,0.015644941,0.42553705,-0.22855453,-0.016946103,-0.4491709,0.14968832,-0.10818765,0.10410475,0.96864223,0.11635476,0.21747018,0.24153882,-0.049858205,0.09322764,0.03329284,-0.108811036,-0.6639458,-0.4400758,0.7951094,0.11964262,-0.17779796,-0.2629719,0.3131035,0.20527391,0.1912334,0.13227162,-0.19631536,-0.1795922,0.2520629,-0.012332131,0.082673654,0.30315953,-0.16684124,0.3089292,-0.9563493,0.14103042,0.49855715
122,1182,True,0.23218475,0.2881097,0.13694039,-0.22789443,-0.070700034,-0.16677757,-0.16049634,-0.08489296,-0.27041268,-0.17059572,0.48180342,-0.13385859,-0.16095072,0.38997898,-0.1464753,-0.018594831,-0.3103638,-0.045023743,-0.02891658,0.030077428,0.43162376,-0.06743069,-0.021678235,-0.18659982,-0.006057807,0.39429423,0.034305837,0.04777421,0.17842834,0.03327756,0.40323883,-0.15171665,-0.2898322,-0.282623,-0.096202105,-0.34160116,-0.016866919,0.21851335,0.019193904,-0.36988604,-0.2644673,0.08651124,0.2202075,-0.18134987,0.0798945,0.2858664,-0.1821047,0.20899752,-0.16357581,-0.115779996,-0.19761005,-0.12006451,0.44996333,-0.11979473,0.18575454,0.3491068,0.5435321,-0.16339432,0.3081092,0.5464877,-0.06770312,-0.44713998,0.101691,-0.2358181,0.5574693,-0.32337838,0.124684945,-0.35095677,0.038381886,-0.08914877,0.017335167,0.21066906,0.0312509,0.017527232,-0.1378167,0.13898563,-0.11490889,-0.3695621,-0.034035888,0.0571174,0.085460775,-0.11383692,0.23945585,-0.35528728,0.52591646,0.24929415,0.12959917,0.12759721,0.3618357,-0.035912354,-0.112944685,0.010024581,-0.022376446,-0.20334163,0.123773575,0.14660457,0.33106783,-0.24651223,0.038561758,-0.08350884
123,904,False,0.38401175,0.0070719174,0.14420925,0.3484876,-0.013873351,-0.15154438,-0.18640849,-0.17363647,-0.21295492,-0.36506206,0.4212882,0.058327023,-0.027537966,0.1539268,-0.15063912,0.31985137,-0.16833356,-0.064225465,0.09789684,-0.088629626,0.11206881,-0.026335558,-0.1214684,0.1187521,-0.08973141,0.35160547,0.18698402,-0.13424572,0.006808159,0.09582222,0.6486064,-0.27077097,-0.24535277,-0.2723603,-0.3216088,-0.014238075,0.060187623,0.33835304,0.2465355,-0.44255966,-0.093223415,-0.25204778,0.13762936,-0.1087381,0.05627646,0.12994055,-0.19008209,0.6050554,0.0860131,0.113386236,-0.11594614,0.1065903,0.35652253,0.01829194,-0.033790704,0.0008832246,0.37292475,-0.014235149,0.13682072,0.45090896,0.04911469,-0.24884026,-0.36439797,0.14900237,0.35730737,-0.27428252,-0.03900355,-0.09153064,-0.19739036,0.12789434,0.36583626,0.11515342,-0.21076632,0.1144813,0.31368876,0.20872678,-0.55207044,-0.4628574,-0.033585068,0.1486237,0.0077258972,-0.19600667,0.18853258,-0.011286921,0.5021096,0.11554878,-0.11118149,0.0015878071,0.28751582,-0.038984075,0.09227941,0.030641159,-0.036465682,0.09447229,0.4541127,0.076155536,0.3140607,-0.4839914,-0.034675892,0.11594178
124,2236,False,0.23324634,-0.12687746,0.023358988,0.042380065,0.06345547,-0.026446378,-0.0527854,-0.15374614,0.06622564,-0.19899823,0.38520756,0.088902794,0.044547774,0.14407898,-0.112115905,0.062259175,-0.16476126,-0.051271427,-0.025541821,-0.18513425,0.19049485,0.056876287,-0.09261517,0.08689096,-0.10370149,0.20490922,0.052763924,-0.06630564,0.07407483,-0.09608449,0.36128873,-0.1185907,-0.3082005,-0.191788,-0.20811081,-0.11089209,-0.1132146,0.27461743,-0.0059065484,-0.34817672,-0.17896163,0.0409323,0.11399007,-0.17533498,-0.061230555,0.03459386,-0.000949813,0.22912225,-0.013074214,0.019417584,-0.06594725,0.067255884,0.17710984,0.0002493664,0.24592118,-0.020906974,0.19677836,-0.054443225,0.22247091,0.46428004,-0.28550482,-0.14760846,0.18686545,-0.15818949,0.33331674,-0.28899688,0.022250036,-0.121365674,-0.04745911,-0.06280626,0.1227616,0.19125058,0.03625701,0.044187505,-0.2064655,0.07647895,-0.08739905,-0.054012295,-0.061942287,0.010165791,0.16506015,0.05620788,0.14400226,-0.117180206,0.41770795,-0.046651326,-0.08609874,0.17527379,0.2520166,0.053218555,-0.18235832,-0.05909246,0.03827017,-0.025072956,0.11061698,0.005736798,0.19830264,-0.08983308,0.093905084,0.12337152
125,1401,True,0.2568756,0.028792208,0.019102708,-0.25007412,-0.14628947,-0.03981893,-0.066575706,-0.074632585,-0.23689497,-0.31252012,0.39921933,0.019564668,-0.101217106,0.22409026,-0.13807939,0.15122902,-0.3834763,0.037589036,0.07821343,-0.27262905,0.09529746,-0.01764983,0.03715978,-0.24822094,-0.14756548,0.21372011,-0.055235162,-0.17612134,0.023642203,0.23213272,0.32108185,-0.17956221,-0.3990648,-0.123665564,-0.25217432,-0.3167762,-0.03896954,0.20291896,-0.035078607,-0.26481074,-0.32967886,0.007735024,0.12347646,-0.0540955,-0.034524288,0.16388588,-0.43292367,0.2313977,-0.22193418,-0.14171296,-0.034255654,-0.0044685225,0.34298652,0.0052186907,0.15897052,0.17013699,0.55726194,-0.0674673,0.24177852,0.79594165,0.2260814,-0.5637807,-0.087149076,-0.12526283,0.47479206,-0.3151985,0.026016371,-0.18647012,-0.03396921,0.026826529,0.08100127,0.27085403,-0.0075040115,-0.08951612,-0.08108308,0.11451768,-0.08813708,-0.25373954,-0.21372052,0.21728888,0.11078222,-0.02662816,0.3759034,-0.095680416,0.42483845,0.10838888,0.2865158,0.0060272403,0.32061034,-0.030320395,-0.01694864,0.12271417,-0.090634175,-0.00050811,0.12661812,0.07904517,0.33930504,-0.48068398,0.28793004,0.06191498
