,email_id,email_class,0px,11,2000,2001,2002,2016,24,713,access,account,activity,address,administrator,agreement,alert,also,america,app,apple,attach,auto,available,avoid,back,bank,banking,bill,block,border,browser,button,buy,california,call,cancel,card,cc,chris,click,collapse,come,comment,committee,company,confirm,contract,copyright,could,customer,date,david,de,deal,dear,december,delete,deliver,delivery,detail,development,device,director,due,ect,ee,email,emailaddress,employee,energy,enron,enronxgate,error,even,event,expire,express,failure,fargo,fax,ferc,final,firm,first,font,form,forward,friday,full,future,fw,gas,get,give,global,go,good,great,group,hello,help,houston,id,image,immediately,important,inbox,include,incoming,information,instruction,interest,james,january,jeff,john,jose,july,kindly,know,last,legal,let,letter,like,limit,link,list,log,login,long,look,mail,mailbox,many,mark,market,meet,meeting,michael,microsoft,mike,million,monday,month,much,name,nbsp,news,north,notice,notification,november,october,offer,one,online,padding,party,password,payment,paypal,pending,people,per,permanently,personal,phone,pipeline,plan,pm,point,position,power,presentation,price,privacy,program,project,promise,protect,question,quota,rate,re,receive,reply,report,request,reserve,richard,right,risk,safe,sale,say,schedule,secure,security,see,sell,sender,september,server,service,sign,since,sincerely,size,space,spam,start,statement,still,stock,storage,street,subject,support,team,text,thank,thanks,think,thursday,time,today,trade,trading,tuesday,two,update,upgrade,urladdress,usaa,use,user,utility,validate,verification,verify,view,volume,want,wednesday,week,well,within,work,would,year
292,2692,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15787959927044115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30199386684972274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16730763706649546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773202196281141,0.0,0.0,0.3104079216882679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034837039217563,0.0,0.11605072904881167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,3378,False,0.0,0.0,0.0,0.01891874837452241,0.0,0.0,0.0,0.0,0.038553095545565436,0.0,0.0,0.0,0.0,0.0,0.0,0.019527006566054612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02275257386600135,0.0,0.0,0.3140408634309594,0.0,0.0,0.0,0.0,0.0,0.086263248869083,0.019768931483456906,0.0,0.0,0.01818529936335809,0.0,0.0,0.0,0.0,0.0,0.06437642794899408,0.0,0.0,0.024039404160938357,0.0,0.0,0.0,0.10193369954596572,0.05344577603235683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2774069423037125,0.0,0.0,0.0,0.0,0.0,0.8368935633369229,0.0,0.027018807990997876,0.029083057565944013,0.0,0.0,0.0,0.0,0.0,0.0,0.027861074560816,0.0,0.0,0.0,0.0,0.018985338260013727,0.06816614083986669,0.07081106155939125,0.0,0.027203335984168485,0.0,0.10301116437811343,0.0,0.0,0.019508779567490676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021119411029280766,0.0,0.014767945625992127,0.0,0.0,0.058859931683086064,0.0,0.15225764955093635,0.049511836304525964,0.0,0.027861074560816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026665350810970996,0.021949648685798365,0.0,0.0,0.0,0.04581497715746,0.0,0.0,0.0,0.05643579964863994,0.0,0.0,0.0,0.0,0.0,0.05344577603235683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017582276635077828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01896862407981953,0.0,0.0,0.0,0.0,0.0,0.023034249128254948,0.0,0.0,0.05628976891790132,0.0,0.0,0.0,0.0,0.024883760351721042,0.0,0.0,0.0,0.0,0.0,0.0,0.05719272746385367,0.0,0.0,0.04326964369770248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030022174667372843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021483168822729097,0.0,0.0,0.023674227401107435,0.0,0.03342072008233259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021949648685798365,0.0,0.01980699710489403,0.03610835019102235,0.0
294,2924,False,0.0,0.05993091695915729,0.0,0.0,0.0,0.0,0.0,0.0,0.21474252842535735,0.0,0.0,0.04016094006672924,0.0,0.0,0.0,0.04350653251816978,0.0,0.0,0.0,0.0,0.0,0.0,0.05563466214107166,0.0,0.0,0.0,0.058307405313573764,0.0,0.0,0.0,0.0,0.0,0.0,0.08809109143534898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04700205136748898,0.0,0.053560237986677056,0.0,0.04951705208451534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23663199556784262,0.0,0.0,0.0,0.049330352017564354,0.2508292967058438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05339366179034323,0.0,0.0,0.0941088783477216,0.0,0.0,0.0,0.0597990776199374,0.0,0.0,0.282694054126184,0.0,0.0,0.0,0.0,0.08077316522434347,0.0,0.05442442558420949,0.044694603419108095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061752474395202865,0.0,0.0,0.0,0.0,0.05592956250551482,0.11205853727927893,0.0,0.0,0.24829996185456377,0.0,0.051536380841184434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05290557851280583,0.0,0.053560237986677056,0.0,0.0,0.12477512841098387,0.0531474793256151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042262445990478736,0.0,0.0,0.0,0.03451069359815912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03415322557171488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0942140500884875,0.0,0.0,0.0,0.0,0.0,0.0,0.04019295146440032,0.09572979655818697,0.0,0.0,0.0,0.05258945249251679,0.0,0.0,0.0,0.0,0.06914948209171834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4413035662769679,0.0,0.0
295,1410,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30907161243029796,0.0,0.12171954635849982,0.0,0.0,0.0,0.06592967436698535,0.0,0.0,0.0,0.0,0.0,0.0,0.08430860714873643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08680962066813637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06904568599160169,0.0,0.0,0.0,0.060571034732099134,0.0,0.0,0.0,0.0,0.04940636636808232,0.0,0.0,0.0,0.0763098854160066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06033396159306237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08430860714873643,0.0,0.0,0.19944600169973303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935795222598125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800521729225725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666025915010337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14840073721812946,0.0,0.0,0.18721000016771805,0.07899513699401524,0.0,0.0,0.0,0.0,0.05229740591611626,0.06326979791102225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07130616191851522,0.1156806481843484,0.0,0.0,0.0,0.0,0.0,0.0,0.2921854416666381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059094539647555504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820986904322467,0.0,0.17850304340518477,0.5208577240088182,0.0523944632343279,0.0,0.0,0.0,0.0,0.0,0.06599139498803644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,3166,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16020986923295247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24459623344285286,0.0,0.08498089520574986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009163351915538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944229281335122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10688262760510021,0.0,0.0,0.0,0.0,0.0,0.09765305777602237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14448825107403454,0.0,0.09779678179157167,0.0,0.09958660303602533,0.0,0.0,0.0877630714576235,0.0,0.12273829658027013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1046896847900715,0.0,0.0,0.11517695074436013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09572030438789117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08480560995474387,0.0,0.11202774469053865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07306428188611232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06436724189011049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09585368318273975,0.0,0.0,0.12740102863764777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897220322791225,0.0,0.0,0.1105726651027714,0.0,0.06237953930137671,0.0878611514173703,0.07974311398909192,0.0,0.0,0.0,0.0,0.1016759517465697,0.0,0.0,0.0,0.0,0.0,0.0,0.06944097637676586,0.0,0.03994548407311998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624433950193991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,1509,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,248,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26508071890392276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3473065753881525,0.0,0.0,0.250808326130917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276742604784333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39037665036645164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40612109410186303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25629066848275567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34560940425610714,0.0,0.0,0.0,0.0,0.0,0.21881134549595768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,2326,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13741326799508005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693160898978042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25982582150740374,0.18383669710447678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803715782215383,0.27245211082774945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10368973558929609,0.0,0.0,0.0,0.0,0.07436074002836318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09517880714326403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14524423317268165,0.1765835925321985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037357614691591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880832392126946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08918025292417352,0.0,0.0,0.0,0.0,0.0,0.07142739154428943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10099305891312353,0.0,0.0,0.0,0.0,0.0,0.0,0.1758419095148176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1003640747541891,0.0,0.0,0.0,0.0,0.0,0.0,0.05721708828077592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1099189404519821,0.0,0.05914986239491768,0.0,0.0,0.0,0.0,0.0,0.07449989353519307,0.0,0.0,0.18936954356218846,0.0,0.0,0.0,0.0,0.0,0.0
300,468,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24634728352010452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22921487564185666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377380589236017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24428324584120686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16423740603795225,0.22461115358523667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46326568386063544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35931585842385233,0.0
301,407,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47182105957464576,0.0,0.0,0.0,0.0,0.10030880365448532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143812430817955,0.06661079875227917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398644183208823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11808673612519284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12879333116245653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10606086046936082,0.0,0.0,0.0,0.17321448262790226,0.0,0.0,0.0,0.11000919727358974,0.0,0.10062685205723888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571014779306259,0.0,0.0,0.0,0.15389471826061135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224840534037077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10928520392656549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,295,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934449730720682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346273058948756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077124242068513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145748516840531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22354206432114324,0.0,0.12859116383335148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,54,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514554511660973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
