,email_id,email_class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
150,944.0,0.0,318.0,17.0,74.0,32.0,28.0,3.0,2.0,1.0,3.875,17.0,0.53125,4.0,0.125,0.0,0.0,104.0,10.666666666666666,120.30793822520607,9.568466729604882,13.0,2.0,274.0,24.0,0.10062893081761007,0.875,0.23270440251572327,0.006289308176100629,0.006289308176100629,0.0,0.0,17.666666666666668,0.5094339622641509,1.777777777777778,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
151,1368.0,1.0,19014.0,121.0,3127.0,1878.0,206.0,5.0,2.0,3.0,6.555910543130991,654.0,0.34824281150159747,789.0,0.42012779552715657,22.0,0.011714589989350373,3801.6,375.6,6857.361959237677,643.4151381495466,59.0,11.0,17504.0,1660.0,0.0987693278636794,0.10969116080937168,0.1644577679604502,0.003050383927632271,0.004733354370463868,0.0,0.00010518565267697486,113.8562874251497,0.6739244767013779,11.245508982035929,212.7614615103977,-493.2320715067493,221.7170667639548,17.227172564757385,44.69891646114557,279.1686902590296,411.5,85.96963998540679,152.0
152,303.0,1.0,539.0,13.0,18.0,82.0,55.0,6.0,6.0,0.0,5.365853658536586,26.0,0.3170731707317073,24.0,0.2926829268292683,0.0,0.0,89.0,13.666666666666666,53.68426212587819,8.013876853447538,8.0,1.0,159.0,24.0,0.15213358070500926,0.6707317073170732,0.03339517625231911,0.00927643784786642,0.0055658627087198514,0.0,0.0,38.5,0.8107606679035251,5.857142857142857,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
153,1405.0,1.0,453.0,6.0,13.0,70.0,53.0,2.0,2.0,0.0,5.271428571428571,26.0,0.37142857142857144,26.0,0.37142857142857144,0.0,0.0,226.0,35.0,3.0,2.0,223.0,33.0,229.0,37.0,0.1545253863134658,0.7571428571428571,0.02869757174392936,0.002207505518763797,0.008830022075055188,0.0,0.0,64.71428571428571,0.8167770419426048,10.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
154,1162.0,0.0,8411.0,220.0,504.0,1342.0,486.0,48.0,44.0,4.0,4.770491803278689,542.0,0.4038748137108793,334.0,0.2488822652757079,1.0,0.0007451564828614009,173.35416666666666,28.041666666666668,93.17646555133376,13.73098432580693,25.0,3.0,505.0,71.0,0.1595529663535846,0.3621460506706408,0.059921531328022824,0.006301272143621448,0.0043990013078112,0.00011889192723814053,0.0,38.05882352941177,0.7601949827606705,6.0723981900452495,13.363507751937988,48.2560658914729,16.379457364341086,11.182906976744185,9.579631201550388,15.344292635658917,18.625,8.07475,35.0
155,220.0,1.0,677.0,24.0,18.0,113.0,43.0,11.0,9.0,2.0,4.707964601769912,28.0,0.24778761061946902,29.0,0.25663716814159293,0.0,0.0,60.0,10.272727272727273,34.154728143339895,6.3545389517459245,10.0,2.0,112.0,21.0,0.16691285081240767,0.3805309734513274,0.026587887740029542,0.014771048744460856,0.0029542097488921715,0.0,0.0,27.08,0.7799113737075333,4.52,5.723596837944665,71.89841897233202,8.007905138339922,8.774608695652176,8.686088932806324,5.7499683794466385,5.590909090909091,5.977438735177866,1.0
156,2416.0,0.0,616.0,12.0,23.0,107.0,72.0,6.0,6.0,0.0,4.401869158878505,46.0,0.42990654205607476,21.0,0.19626168224299065,0.0,0.0,101.0,17.833333333333332,71.07273269920985,12.361454427192438,10.0,2.0,190.0,32.0,0.1737012987012987,0.6728971962616822,0.037337662337662336,0.008116883116883116,0.011363636363636364,0.0,0.0,47.38461538461539,0.7694805194805194,8.23076923076923,9.493208722741436,57.485568535825564,12.366978193146418,9.137570093457942,9.538416510903428,8.79171339563863,12.083333333333334,6.729200934579438,0.0
157,3072.0,0.0,6528.0,125.0,287.0,1041.0,340.0,54.0,41.0,13.0,4.674351585014409,398.0,0.38232468780019213,234.0,0.22478386167146974,0.0,0.0,118.31481481481481,19.333333333333332,79.5361143394934,11.595018087284057,16.0,3.0,363.0,56.0,0.15946691176470587,0.3266090297790586,0.04396446078431373,0.007659313725490196,0.011795343137254902,0.0006127450980392157,0.00030637254901960784,51.80952380952381,0.7340686274509803,8.261904761904761,9.981498788508134,57.37193492557981,12.262374524056767,10.193794392523365,10.4483335064036,10.495556940117687,12.944444444444445,7.378309449636552,68.0
158,1026.0,1.0,410.0,10.0,16.0,63.0,47.0,6.0,6.0,0.0,5.26984126984127,18.0,0.2857142857142857,22.0,0.3492063492063492,0.0,0.0,67.5,10.5,39.91971108779889,5.9651767227244274,32.0,4.0,134.0,21.0,0.15365853658536585,0.746031746031746,0.03902439024390244,0.014634146341463415,0.004878048780487805,0.0,0.0,37.27272727272727,0.802439024390244,5.7272727272727275,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,5.0
159,2187.0,0.0,415.0,15.0,30.0,58.0,51.0,4.0,3.0,1.0,5.120689655172414,19.0,0.3275862068965517,11.0,0.1896551724137931,0.0,0.0,102.0,14.5,69.48021301061188,9.604686356149273,9.0,0.0,205.0,27.0,0.13975903614457832,0.8793103448275862,0.07228915662650602,0.007228915662650603,0.00963855421686747,0.004819277108433735,0.0,25.9375,0.6096385542168675,3.6250000000000004,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,9.0
160,1692.0,0.0,122.0,1.0,5.0,22.0,19.0,3.0,3.0,0.0,4.181818181818182,12.0,0.5454545454545454,5.0,0.22727272727272727,0.0,0.0,39.666666666666664,7.333333333333333,26.5497436689865,4.642796092394706,3.0,1.0,65.0,12.0,0.18032786885245902,0.8636363636363636,0.040983606557377046,0.01639344262295082,0.0,0.00819672131147541,0.0,61.0,0.7704918032786885,11.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
161,487.0,1.0,2165.0,65.0,126.0,275.0,104.0,20.0,14.0,6.0,5.632727272727273,62.0,0.22545454545454546,96.0,0.3490909090909091,0.0,0.0,107.0,13.85,103.41179816636011,13.077748277130892,7.0,1.0,361.0,47.0,0.12702078521939955,0.3781818181818182,0.058198614318706696,0.012471131639722863,0.006466512702078522,0.0,0.0009237875288683603,32.803030303030305,0.7034642032332563,4.166666666666667,9.111875000000001,57.08562500000002,9.15,13.734499999999997,12.867881250000002,11.709625000000003,10.85,8.389375,24.0
162,1580.0,0.0,3193.0,32.0,90.0,470.0,199.0,14.0,14.0,0.0,5.4425531914893615,177.0,0.37659574468085105,167.0,0.3553191489361702,1.0,0.002127659574468085,225.92857142857142,33.857142857142854,169.36834933098345,23.258967987353497,81.0,11.0,681.0,91.0,0.14719699342311307,0.42340425531914894,0.028186658315064204,0.004697776385844034,0.003758221108675227,0.0,0.0,96.75757575757575,0.7741935483870968,14.242424242424242,18.63909742976689,19.793807531380793,22.778481769276752,15.181004184100413,12.167914584578602,21.152286312014347,25.857142857142858,9.989126120741185,4.0
163,2076.0,0.0,1153.0,25.0,56.0,191.0,128.0,12.0,12.0,0.0,4.30890052356021,78.0,0.4083769633507853,36.0,0.18848167539267016,0.0,0.0,94.25,15.916666666666666,69.30743707087525,10.750645975423472,23.0,5.0,233.0,40.0,0.16565481352992195,0.6701570680628273,0.04856895056374675,0.011274934952298352,0.011274934952298352,0.0,0.0,44.34615384615385,0.7372072853425846,7.346153846153847,7.172323481116585,72.55817939244666,8.934154351395732,8.084729064039411,9.064778489326766,7.5620771756978655,10.041666666666666,6.486318965517242,15.0
164,900.0,1.0,1622.0,83.0,77.0,225.0,73.0,17.0,14.0,3.0,5.0,72.0,0.32,55.0,0.24444444444444444,2.0,0.008888888888888889,93.76470588235294,13.235294117647058,111.57193902525255,11.749990797316578,15.0,3.0,419.0,43.0,0.13871763255240444,0.3244444444444444,0.047472256473489516,0.013563501849568433,0.0012330456226880395,0.002466091245376079,0.0,19.30952380952381,0.657213316892725,2.6785714285714284,6.715887003022555,72.35312717972566,9.431202046035805,11.239209486166008,12.300870239479192,9.263310857940017,8.323529411764707,7.730297140199953,14.0
165,1275.0,0.0,756.0,27.0,82.0,69.0,43.0,5.0,5.0,0.0,6.884057971014493,11.0,0.15942028985507245,37.0,0.5362318840579711,2.0,0.028985507246376812,147.0,13.8,88.80315309717331,7.19444229944198,22.0,3.0,265.0,22.0,0.09126984126984126,0.6231884057971014,0.10846560846560846,0.010582010582010581,0.0,0.0,0.0,27.0,0.6746031746031746,2.464285714285714,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,24.0
166,602.0,0.0,2456.0,14.0,63.0,357.0,190.0,15.0,13.0,2.0,5.565826330532213,115.0,0.32212885154061627,141.0,0.3949579831932773,0.0,0.0,162.13333333333333,23.8,108.94577652310448,14.194834741318173,60.0,11.0,474.0,60.0,0.1453583061889251,0.5322128851540616,0.025651465798045604,0.007328990228013029,0.0061074918566775245,0.0,0.00040716612377850165,163.73333333333332,0.7964169381107492,23.8,15.6353987284287,24.788254314259802,15.345249772933697,15.418310626702993,12.03514203451408,16.778919164396,18.766666666666666,8.998881743869209,22.0
167,2065.0,1.0,130.0,4.0,4.0,23.0,21.0,2.0,1.0,1.0,4.521739130434782,6.0,0.2608695652173913,4.0,0.17391304347826086,0.0,0.0,64.5,11.5,13.5,2.5,51.0,9.0,78.0,14.0,0.17692307692307693,0.9130434782608695,0.03076923076923077,0.007692307692307693,0.0,0.0,0.0,26.0,0.7846153846153846,4.6000000000000005,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
168,2444.0,0.0,1803.0,41.0,144.0,264.0,140.0,14.0,13.0,1.0,4.984848484848484,91.0,0.3446969696969697,66.0,0.25,0.0,0.0,127.28571428571429,18.857142857142858,97.55542642257167,15.301060387423865,12.0,2.0,323.0,52.0,0.1464226289517471,0.5303030303030303,0.07986688851913477,0.007210205213533,0.011647254575707155,0.0,0.0016638935108153079,42.92857142857143,0.7271214642262895,6.2857142857142865,11.270668693009117,48.690000000000026,11.886930091185413,11.504964539007094,11.018777203647415,11.69036474164134,13.5,7.369213779128673,26.0
169,3445.0,0.0,508.0,6.0,22.0,97.0,64.0,7.0,7.0,0.0,3.88659793814433,50.0,0.5154639175257731,11.0,0.1134020618556701,0.0,0.0,71.28571428571429,14.0,47.348900381602725,9.411239481143202,6.0,1.0,138.0,26.0,0.19094488188976377,0.6597938144329897,0.04330708661417323,0.017716535433070866,0.001968503937007874,0.0,0.0,72.57142857142857,0.7106299212598425,13.857142857142856,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
170,3447.0,0.0,161.0,7.0,7.0,30.0,29.0,3.0,3.0,0.0,4.066666666666666,13.0,0.43333333333333335,3.0,0.1,0.0,0.0,52.333333333333336,10.0,38.95581542665428,6.97614984548545,12.0,2.0,105.0,19.0,0.18633540372670807,0.9666666666666667,0.043478260869565216,0.012422360248447204,0.018633540372670808,0.0,0.0,20.125,0.7453416149068323,3.75,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
171,2009.0,0.0,532.0,16.0,108.0,42.0,27.0,1.0,0.0,1.0,4.309523809523809,16.0,0.38095238095238093,6.0,0.14285714285714285,0.0,0.0,532.0,42.0,0.0,0.0,532.0,42.0,532.0,42.0,0.07894736842105263,0.6428571428571429,0.20300751879699247,0.0,0.011278195488721804,0.0,0.0,31.294117647058822,0.5808270676691729,2.4705882352941173,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,11.0
172,1163.0,1.0,244.0,5.0,10.0,34.0,25.0,3.0,3.0,0.0,5.588235294117647,14.0,0.4117647058823529,10.0,0.29411764705882354,1.0,0.029411764705882353,80.66666666666667,11.333333333333334,17.632041540584257,1.699673171197595,58.0,9.0,101.0,13.0,0.13934426229508196,0.7352941176470589,0.040983606557377046,0.00819672131147541,0.0,0.0,0.0,40.666666666666664,0.7745901639344263,5.666666666666666,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
173,2413.0,0.0,1384.0,23.0,91.0,189.0,123.0,9.0,9.0,0.0,5.021164021164021,64.0,0.3386243386243386,51.0,0.2698412698412698,1.0,0.005291005291005291,151.66666666666666,21.11111111111111,116.95203195232556,13.101691531541043,59.0,10.0,379.0,49.0,0.1365606936416185,0.6507936507936508,0.0657514450867052,0.0050578034682080926,0.015895953757225433,0.002167630057803468,0.0,57.666666666666664,0.7514450867052023,7.874999999999999,12.613527013251787,46.03568297655457,14.459531090723752,12.809541284403668,13.095078185524974,14.576799184505603,15.777777777777779,9.580021406727829,19.0
174,783.0,0.0,500.0,22.0,83.0,55.0,37.0,1.0,0.0,1.0,5.890909090909091,12.0,0.21818181818181817,23.0,0.41818181818181815,0.0,0.0,500.0,55.0,0.0,0.0,500.0,55.0,500.0,55.0,0.11,0.6727272727272727,0.166,0.0,0.016,0.0,0.0,21.73913043478261,0.582,2.391304347826087,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
175,2043.0,0.0,774.0,30.0,129.0,85.0,55.0,4.0,3.0,1.0,5.364705882352941,32.0,0.3764705882352941,28.0,0.32941176470588235,0.0,0.0,192.0,21.25,164.31828869605476,14.060138690638865,36.0,6.0,463.0,44.0,0.10981912144702842,0.6470588235294118,0.16666666666666666,0.007751937984496124,0.00904392764857881,0.0,0.0012919896640826874,24.967741935483872,0.6020671834625323,2.7419354838709675,12.750000000000004,51.51500000000003,15.485714285714288,12.542857142857137,15.457978571428571,16.119999999999997,17.75,11.083428571428572,3.0
176,2529.0,1.0,370.0,0.0,14.0,62.0,45.0,3.0,3.0,0.0,4.612903225806452,19.0,0.3064516129032258,11.0,0.1774193548387097,0.0,0.0,122.66666666666667,20.666666666666668,77.0339030701562,12.472191289246473,24.0,4.0,212.0,34.0,0.16756756756756758,0.7258064516129032,0.03783783783783784,0.013513513513513514,0.010810810810810811,0.0,0.0,370.0,0.754054054054054,62.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
177,1398.0,0.0,269.0,4.0,12.0,45.0,35.0,6.0,6.0,0.0,4.311111111111111,20.0,0.4444444444444444,10.0,0.2222222222222222,0.0,0.0,43.166666666666664,7.833333333333333,22.415892179929447,4.487637339278753,7.0,1.0,76.0,15.0,0.16728624535315986,0.7777777777777778,0.04460966542750929,0.01858736059479554,0.01486988847583643,0.0,0.0,53.8,0.6840148698884758,9.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
178,3511.0,1.0,1860.0,71.0,106.0,219.0,134.0,16.0,13.0,3.0,5.3881278538812785,76.0,0.3470319634703196,71.0,0.3242009132420091,2.0,0.0091324200913242,114.9375,13.6875,110.60202798208539,9.278461281376346,20.0,3.0,520.0,43.0,0.11774193548387096,0.6118721461187214,0.05698924731182796,0.012365591397849462,0.0032258064516129032,0.0005376344086021505,0.0,25.833333333333332,0.603763440860215,3.0416666666666665,8.827329059829061,56.775240384615415,11.320085470085472,13.611452991452992,11.109763247863247,11.062884615384611,10.0625,7.605398504273504,42.0
179,1203.0,1.0,704.0,8.0,27.0,110.0,71.0,10.0,10.0,0.0,5.172727272727273,37.0,0.33636363636363636,32.0,0.2909090909090909,0.0,0.0,69.5,11.0,23.41473894793619,2.756809750418044,49.0,8.0,128.0,17.0,0.15625,0.6454545454545455,0.03835227272727273,0.014204545454545454,0.004261363636363636,0.0,0.0,78.22222222222223,0.8068181818181818,12.222222222222223,10.31448648648649,40.08741891891893,11.28684684684685,12.628468468468466,10.730663603603602,9.027837837837836,7.050000000000001,6.587883783783784,6.0
180,521.0,0.0,223.0,2.0,6.0,38.0,33.0,5.0,5.0,0.0,4.473684210526316,16.0,0.42105263157894735,8.0,0.21052631578947367,0.0,0.0,43.0,7.6,33.627369804966904,5.71314274283428,3.0,1.0,86.0,15.0,0.17040358744394618,0.868421052631579,0.026905829596412557,0.017937219730941704,0.0,0.0,0.0,74.33333333333333,0.7802690582959642,12.666666666666666,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
181,3498.0,1.0,1054.0,35.0,24.0,149.0,93.0,6.0,6.0,0.0,5.308724832214765,48.0,0.3221476510067114,53.0,0.35570469798657717,0.0,0.0,169.66666666666666,24.833333333333332,107.96244202910978,17.855126870329304,31.0,6.0,363.0,56.0,0.1413662239089184,0.6241610738255033,0.022770398481973434,0.0056925996204933585,0.011385199240986717,0.0,0.0,29.27777777777778,0.7561669829222012,4.138888888888888,17.13358974358975,16.668076923076967,18.605128205128207,14.08230769230769,18.69174102564103,16.418269230769234,20.5,11.616538461538461,80.0
182,483.0,0.0,1084.0,26.0,109.0,144.0,90.0,7.0,5.0,2.0,4.895833333333333,61.0,0.4236111111111111,33.0,0.22916666666666666,0.0,0.0,152.0,20.571428571428573,133.74068725923098,18.08596253496967,13.0,2.0,428.0,53.0,0.13284132841328414,0.625,0.10055350553505535,0.008302583025830259,0.00922509225092251,0.0,0.0,40.148148148148145,0.6937269372693727,5.333333333333333,13.29946843853821,41.71476744186049,17.037873754152823,10.856976744186046,11.74041727574751,13.173446843853824,17.142857142857142,8.603571428571428,6.0
183,3596.0,0.0,960.0,28.0,19.0,168.0,105.0,9.0,9.0,0.0,4.4226190476190474,69.0,0.4107142857142857,33.0,0.19642857142857142,0.0,0.0,104.88888888888889,18.666666666666668,41.956179373893434,6.6332495807108005,43.0,7.0,179.0,27.0,0.175,0.625,0.019791666666666666,0.008333333333333333,0.005208333333333333,0.0,0.0,33.10344827586207,0.7572916666666667,5.793103448275862,8.360476190476192,67.0311904761905,10.085714285714287,8.619285714285713,7.569985714285714,8.733869047619045,11.222222222222221,6.235285714285714,3.0
184,777.0,1.0,1244.0,24.0,46.0,202.0,72.0,8.0,6.0,2.0,4.569306930693069,68.0,0.33663366336633666,42.0,0.2079207920792079,0.0,0.0,154.125,25.25,122.71352564000433,21.80452934598681,24.0,2.0,361.0,62.0,0.16237942122186494,0.3564356435643564,0.03697749196141479,0.011254019292604502,0.00482315112540193,0.0,0.0,49.76,0.7467845659163987,8.079999999999998,11.801104651162792,56.39501453488376,13.912790697674419,10.338046511627905,9.89010465116279,13.826848837209305,16.1875,8.388375,3.0
185,2909.0,1.0,1606.0,37.0,60.0,250.0,104.0,16.0,14.0,2.0,5.152,91.0,0.364,73.0,0.292,0.0,0.0,99.3125,15.625,52.1484884128965,6.89089072616886,33.0,6.0,193.0,27.0,0.15566625155666253,0.416,0.037359900373599,0.00684931506849315,0.0037359900373599006,0.0024906600249066002,0.0,42.26315789473684,0.8100871731008717,6.578947368421053,9.563856589147289,54.05882267441862,12.03139534883721,12.995038759689923,9.760834883720932,11.168313953488372,10.75,6.779291666666666,17.0
186,525.0,1.0,677.0,26.0,22.0,103.0,44.0,8.0,8.0,0.0,5.242718446601942,34.0,0.3300970873786408,31.0,0.30097087378640774,0.0,0.0,83.375,12.875,37.99979440733858,6.546707187586749,39.0,5.0,130.0,22.0,0.15214180206794684,0.42718446601941745,0.03249630723781388,0.011816838995568686,0.014771048744460856,0.0,0.0,25.074074074074073,0.8035450516986706,3.814814814814815,9.351043689320388,50.029010922330116,11.751941747572817,13.18485436893204,9.334032038834952,10.066529126213595,7.8125,6.077675970873786,5.0
187,1671.0,0.0,783.0,17.0,59.0,101.0,66.0,6.0,6.0,0.0,5.881188118811881,26.0,0.25742574257425743,36.0,0.3564356435643564,0.0,0.0,129.0,17.0,84.45314282685597,10.847426730181986,35.0,3.0,284.0,35.0,0.12899106002554278,0.6534653465346535,0.07535121328224777,0.007662835249042145,0.008939974457215836,0.0,0.0,43.5,0.7522349936143039,5.611111111111111,13.199047619047622,30.346785714285744,13.476190476190476,18.628571428571423,14.429642857142857,16.252857142857145,12.416666666666666,9.121738095238095,9.0
188,3538.0,1.0,602.0,15.0,44.0,71.0,33.0,5.0,2.0,3.0,6.140845070422535,14.0,0.19718309859154928,30.0,0.4225352112676056,0.0,0.0,119.6,14.2,60.3675409471017,6.013318551349163,72.0,10.0,235.0,26.0,0.11794019933554817,0.4647887323943662,0.07308970099667775,0.009966777408637873,0.0,0.0,0.0,30.1,0.7840531561461794,3.55,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,17.0
189,3041.0,0.0,474.0,19.0,54.0,49.0,40.0,5.0,5.0,0.0,5.571428571428571,13.0,0.2653061224489796,20.0,0.40816326530612246,0.0,0.0,92.2,9.8,61.35275054958824,5.5641710972974225,19.0,2.0,173.0,17.0,0.10337552742616034,0.8163265306122449,0.11392405063291139,0.010548523206751054,0.0,0.0,0.0,23.7,0.6434599156118144,2.4499999999999997,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,12.0
190,1461.0,0.0,874.0,21.0,83.0,127.0,89.0,7.0,7.0,0.0,4.732283464566929,46.0,0.36220472440944884,26.0,0.2047244094488189,0.0,0.0,123.14285714285714,18.142857142857142,88.03964784025851,10.894671979964356,29.0,5.0,282.0,35.0,0.14530892448512586,0.7007874015748031,0.09496567505720824,0.006864988558352402,0.004576659038901602,0.0,0.0011441647597254005,39.72727272727273,0.6990846681922197,5.7727272727272725,10.285486542443067,55.02065217391308,11.074120082815735,10.735072463768116,11.365125672877848,10.884968944099377,12.714285714285714,7.981033126293996,14.0
191,634.0,1.0,372.0,9.0,10.0,4.0,4.0,2.0,2.0,0.0,6.75,1.0,0.25,2.0,0.5,0.0,0.0,185.5,2.0,38.5,0.0,147.0,2.0,224.0,2.0,0.010752688172043012,1.0,0.026881720430107527,0.005376344086021506,0.010752688172043012,0.0,0.0,37.2,0.8360215053763441,0.4000000000000001,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
192,2830.0,1.0,1049.0,24.0,57.0,159.0,94.0,9.0,9.0,0.0,5.09433962264151,56.0,0.3522012578616352,43.0,0.27044025157232704,0.0,0.0,115.66666666666667,17.666666666666668,82.24894460653516,10.677078252031311,20.0,4.0,297.0,37.0,0.1515729265967588,0.5911949685534591,0.05433746425166826,0.016205910390848427,0.009532888465204958,0.0,0.0,41.96,0.763584366062917,6.359999999999999,10.538501291989665,52.17559431524549,11.830490956072353,12.085348837209299,10.459759948320414,11.702939276485786,12.555555555555555,7.833666666666666,10.0
193,3474.0,0.0,310.0,12.0,14.0,37.0,36.0,2.0,2.0,0.0,6.72972972972973,5.0,0.13513513513513514,21.0,0.5675675675675675,0.0,0.0,147.5,18.5,13.5,3.5,134.0,15.0,161.0,22.0,0.11935483870967742,0.972972972972973,0.04516129032258064,0.0064516129032258064,0.0,0.0,0.0,23.846153846153847,0.7258064516129032,2.8461538461538463,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
194,387.0,0.0,393.0,9.0,15.0,63.0,51.0,6.0,6.0,0.0,4.857142857142857,25.0,0.3968253968253968,13.0,0.20634920634920634,0.0,0.0,64.0,10.666666666666666,4.509249752822894,2.2110831935702664,58.0,7.0,70.0,13.0,0.16030534351145037,0.8095238095238095,0.03816793893129771,0.01272264631043257,0.0,0.0,0.0,39.3,0.732824427480916,6.299999999999999,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
195,2450.0,0.0,183.0,7.0,4.0,29.0,26.0,5.0,5.0,0.0,5.0344827586206895,9.0,0.3103448275862069,7.0,0.2413793103448276,0.0,0.0,34.8,5.8,9.346657156438337,2.4819347291981715,18.0,2.0,44.0,9.0,0.15846994535519127,0.896551724137931,0.02185792349726776,0.01639344262295082,0.0,0.0,0.00546448087431694,22.875,0.7978142076502732,3.625,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
196,2958.0,1.0,2928.0,32.0,104.0,454.0,138.0,37.0,35.0,2.0,5.105726872246696,151.0,0.33259911894273125,137.0,0.30176211453744495,0.0,0.0,77.72972972972973,12.297297297297296,54.75184738270341,8.503941422800672,25.0,3.0,196.0,34.0,0.15505464480874318,0.3039647577092511,0.03551912568306011,0.012978142076502733,0.00819672131147541,0.0,0.0,88.72727272727273,0.7762978142076503,13.75757575757576,8.157462267462272,57.92225517725518,10.882040482040484,12.145800865800862,9.143210682110682,9.097269217269215,7.405405405405405,6.117776412776413,9.0
197,31.0,1.0,524.0,16.0,12.0,75.0,31.0,5.0,5.0,0.0,5.333333333333333,20.0,0.26666666666666666,25.0,0.3333333333333333,0.0,0.0,103.0,15.0,42.57698909035255,7.64198926981712,34.0,4.0,150.0,24.0,0.1431297709923664,0.41333333333333333,0.022900763358778626,0.007633587786259542,0.007633587786259542,0.0,0.0,30.823529411764707,0.7748091603053435,4.411764705882352,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,5.0
198,1013.0,0.0,329.0,26.0,15.0,55.0,42.0,5.0,5.0,0.0,3.890909090909091,27.0,0.4909090909090909,5.0,0.09090909090909091,0.0,0.0,64.2,11.0,70.83614896364709,10.507140429250958,5.0,1.0,202.0,31.0,0.16717325227963525,0.7636363636363637,0.04559270516717325,0.00911854103343465,0.0060790273556231,0.00303951367781155,0.0,12.185185185185185,0.6656534954407295,2.0370370370370368,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,5.0
199,3566.0,0.0,939.0,9.0,24.0,170.0,110.0,11.0,6.0,5.0,4.176470588235294,82.0,0.4823529411764706,24.0,0.1411764705882353,0.0,0.0,83.9090909090909,15.454545454545455,63.208823528846246,12.235296454881793,23.0,5.0,231.0,45.0,0.1810436634717785,0.6470588235294118,0.025559105431309903,0.011714589989350373,0.0,0.0010649627263045794,0.0,93.9,0.7678381256656017,17.000000000000004,6.849090909090915,73.30863636363637,10.263636363636364,6.838863636363634,8.377600000000001,6.186079545454547,8.636363636363637,5.831363636363635,7.0
