,id,class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
691,542.0,0.0,11074.0,214.0,896.0,1626.0,634.0,72.0,69.0,3.0,5.048585485854859,602.0,0.37023370233702335,455.0,0.27982779827798276,2.0,0.0012300123001230013,152.55555555555554,22.63888888888889,113.4390302331914,12.089142920125061,15.0,2.0,600.0,60.0,0.14683041358136176,0.3899138991389914,0.08091024020227561,0.006321112515802781,0.008939859129492505,0.0006321112515802782,0.0,51.50697674418605,0.7476973090121004,7.562790697674419,12.885447585394584,42.99402974087164,15.440400471142523,12.386431095406358,10.497328739693756,13.944952885747938,16.444444444444443,8.10465047114252,46.0
692,6653.0,0.0,605.0,12.0,31.0,107.0,75.0,4.0,3.0,1.0,4.158878504672897,51.0,0.4766355140186916,18.0,0.16822429906542055,0.0,0.0,149.5,26.75,130.32747216147484,23.209642392764263,14.0,2.0,356.0,63.0,0.1768595041322314,0.7009345794392523,0.0512396694214876,0.0049586776859504135,0.009917355371900827,0.0,0.0,46.53846153846154,0.7371900826446282,8.23076923076923,11.653073394495415,58.0973509174312,13.46880733944954,7.820550458715591,9.913421100917432,11.985642201834864,15.625,7.600516055045871,6.0
693,6137.0,0.0,509.0,6.0,16.0,71.0,58.0,6.0,6.0,0.0,5.873239436619718,16.0,0.22535211267605634,31.0,0.43661971830985913,0.0,0.0,83.5,11.833333333333334,83.93598751429568,10.49470766095411,11.0,2.0,263.0,34.0,0.13948919449901767,0.8169014084507042,0.03143418467583497,0.007858546168958742,0.005893909626719057,0.0019646365422396855,0.0019646365422396855,72.71428571428571,0.8015717092337917,10.14285714285714,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
694,2382.0,0.0,383.0,12.0,34.0,61.0,47.0,7.0,7.0,0.0,4.114754098360656,25.0,0.4098360655737705,10.0,0.16393442622950818,0.0,0.0,53.0,8.714285714285714,67.60177512462228,9.512612465477995,7.0,1.0,215.0,31.0,0.15926892950391644,0.7704918032786885,0.08877284595300261,0.015665796344647518,0.020887728459530026,0.0,0.0,29.46153846153846,0.660574412532637,4.692307692307692,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
695,13325.0,0.0,3034.0,89.0,145.0,492.0,203.0,28.0,24.0,4.0,4.1971544715447155,237.0,0.4817073170731707,84.0,0.17073170731707318,0.0,0.0,106.5,17.607142857142858,98.21677918912691,14.378404654486646,4.0,0.0,470.0,71.0,0.16216216216216217,0.41260162601626016,0.04779169413315755,0.008569545154911009,0.006262359920896506,0.0013183915622940012,0.0003295978905735003,33.71111111111111,0.7125906394199077,5.466666666666667,7.69531803962461,73.34664233576643,9.72638164754953,7.527372262773717,10.975107820646507,8.252885818560998,11.464285714285714,7.4277685088634,38.0
696,10215.0,0.0,357.0,8.0,9.0,55.0,44.0,4.0,4.0,0.0,5.2,17.0,0.3090909090909091,20.0,0.36363636363636365,0.0,0.0,87.5,13.75,67.25139403759597,10.638961415476606,16.0,2.0,198.0,31.0,0.15406162464985995,0.8,0.025210084033613446,0.008403361344537815,0.014005602240896359,0.0,0.0,39.666666666666664,0.7675070028011205,6.111111111111111,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
697,7227.0,0.0,164.0,3.0,5.0,30.0,27.0,3.0,3.0,0.0,4.233333333333333,13.0,0.43333333333333335,4.0,0.13333333333333333,0.0,0.0,53.333333333333336,10.0,22.00504992546534,4.320493798938574,24.0,4.0,77.0,14.0,0.18292682926829268,0.9,0.03048780487804878,0.012195121951219513,0.006097560975609756,0.0,0.0,41.0,0.7804878048780488,7.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
698,16094.0,0.0,1881.0,8.0,40.0,319.0,173.0,14.0,14.0,0.0,4.7272727272727275,132.0,0.41379310344827586,83.0,0.2601880877742947,0.0,0.0,132.35714285714286,22.785714285714285,46.193084118817644,8.151937293223805,4.0,1.0,213.0,37.0,0.1695906432748538,0.542319749216301,0.02126528442317916,0.007974481658692184,0.005847953216374269,0.0,0.0,209.0,0.8001063264221159,35.44444444444444,11.675736263736265,51.03619230769232,16.17802197802198,10.389046153846152,8.966205494505495,12.176465934065938,16.107142857142858,6.573137362637363,3.0
699,6361.0,0.0,462.0,20.0,25.0,63.0,48.0,5.0,5.0,0.0,4.587301587301587,28.0,0.4444444444444444,12.0,0.19047619047619047,0.0,0.0,90.2,12.6,94.09654616403303,11.740528097151337,6.0,1.0,264.0,33.0,0.13636363636363635,0.7619047619047619,0.05411255411255411,0.008658008658008658,0.008658008658008658,0.0,0.0021645021645021645,22.0,0.7229437229437229,3.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,9.0
700,2864.0,0.0,465.0,25.0,25.0,74.0,58.0,4.0,4.0,0.0,4.378378378378378,32.0,0.43243243243243246,13.0,0.17567567567567569,0.0,0.0,114.75,18.75,69.04120146695016,11.321991874224253,14.0,1.0,199.0,30.0,0.15913978494623657,0.7837837837837838,0.053763440860215055,0.0064516129032258064,0.008602150537634409,0.0,0.0,17.884615384615383,0.7118279569892473,2.8461538461538463,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
701,354.0,0.0,45.0,2.0,1.0,7.0,7.0,2.0,2.0,0.0,5.142857142857143,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,21.5,3.5,7.5,1.5,14.0,2.0,29.0,5.0,0.15555555555555556,1.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,15.0,0.8,2.3333333333333335,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
702,11390.0,0.0,276.0,4.0,9.0,44.0,39.0,4.0,4.0,0.0,5.0,14.0,0.3181818181818182,13.0,0.29545454545454547,0.0,0.0,67.5,11.0,27.097047809678457,4.847679857416329,46.0,6.0,114.0,19.0,0.15942028985507245,0.8863636363636364,0.03260869565217391,0.010869565217391304,0.0036231884057971015,0.0,0.0,55.2,0.7644927536231884,8.799999999999999,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
703,9139.0,0.0,1641.0,46.0,45.0,241.0,133.0,7.0,7.0,0.0,5.1120331950207465,87.0,0.36099585062240663,86.0,0.35684647302904565,0.0,0.0,231.28571428571428,34.42857142857143,150.73317417184037,19.002685094910312,57.0,8.0,529.0,65.0,0.14686166971358927,0.5518672199170125,0.027422303473491772,0.004875076173065204,0.007921998781230956,0.0,0.0,34.91489361702128,0.741011578305911,5.127659574468085,18.05452961672474,25.69426829268295,20.723809523809525,13.403089430894308,12.05503286875726,20.208379790940768,25.0,10.303898954703833,14.0
704,10647.0,0.0,236.0,3.0,11.0,42.0,38.0,5.0,5.0,0.0,4.095238095238095,21.0,0.5,5.0,0.11904761904761904,0.0,0.0,45.4,8.4,42.278126732389644,7.631513611335565,4.0,1.0,108.0,19.0,0.17796610169491525,0.9047619047619048,0.046610169491525424,0.0211864406779661,0.00847457627118644,0.0,0.0,59.0,0.7245762711864406,10.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
705,9828.0,1.0,3623.0,27.0,134.0,544.0,164.0,22.0,20.0,2.0,5.382352941176471,206.0,0.3786764705882353,192.0,0.35294117647058826,0.0,0.0,163.45454545454547,24.727272727272727,68.54641909135687,11.225708393042277,68.0,10.0,263.0,42.0,0.15015180789401048,0.3014705882352941,0.03698592326800994,0.006072315760419542,0.00883245928788297,0.0,0.0,129.39285714285714,0.8004416229643941,19.428571428571427,15.020396270396272,29.798391608391626,17.692840492840492,14.647326007326004,10.477848118548119,16.323376623376625,17.954545454545453,8.559609057609057,9.0
706,9980.0,0.0,1000.0,46.0,125.0,117.0,71.0,8.0,8.0,0.0,5.299145299145299,45.0,0.38461538461538464,37.0,0.3162393162393162,0.0,0.0,122.75,14.625,108.33483973311633,9.259285879591364,29.0,3.0,360.0,32.0,0.117,0.6068376068376068,0.125,0.01,0.011,0.0,0.0,21.27659574468085,0.628,2.4893617021276597,9.187394366197186,59.53565140845075,10.761971830985917,13.42309859154929,13.635069014084507,12.189084507042253,12.125,8.853017605633802,17.0
707,13127.0,0.0,784.0,2.0,16.0,115.0,81.0,7.0,7.0,0.0,5.6173913043478265,37.0,0.3217391304347826,43.0,0.3739130434782609,0.0,0.0,110.28571428571429,16.428571428571427,53.42475158232047,7.798482322260675,30.0,4.0,195.0,30.0,0.14668367346938777,0.7043478260869566,0.02040816326530612,0.007653061224489796,0.01020408163265306,0.0,0.0,261.3333333333333,0.8188775510204082,38.333333333333336,12.405900621118011,34.20173913043482,13.527950310559005,15.530782608695649,10.630052795031055,13.324111801242239,11.785714285714286,7.418037267080745,2.0
708,5958.0,0.0,427.0,11.0,92.0,38.0,28.0,1.0,0.0,1.0,4.842105263157895,17.0,0.4473684210526316,11.0,0.2894736842105263,0.0,0.0,427.0,38.0,0.0,0.0,427.0,38.0,427.0,38.0,0.08899297423887588,0.7368421052631579,0.2154566744730679,0.0,0.01639344262295082,0.0,0.0,35.583333333333336,0.594847775175644,3.166666666666667,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,10.0
709,14727.0,0.0,6453.0,171.0,409.0,997.0,337.0,45.0,40.0,5.0,4.635907723169509,436.0,0.4373119358074223,219.0,0.21965897693079237,1.0,0.0010030090270812437,140.4,22.244444444444444,102.3239735133246,14.919272480855918,2.0,0.0,465.0,60.0,0.15450178211684487,0.33801404212637914,0.06338137300480397,0.007283434061676739,0.008368200836820083,0.00046490004649000463,0.0,37.51744186046512,0.7224546722454672,5.796511627906977,11.518069039913701,51.61035059331178,12.883710895361382,10.194563106796114,10.551235490830637,11.872502696871628,14.911111111111111,8.06575080906149,101.0
710,7224.0,0.0,34.0,1.0,1.0,7.0,7.0,2.0,1.0,1.0,3.857142857142857,3.0,0.42857142857142855,1.0,0.14285714285714285,0.0,0.0,16.5,3.5,15.5,2.5,1.0,1.0,32.0,6.0,0.20588235294117646,1.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,17.0,0.7941176470588235,3.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
711,11948.0,0.0,212.0,4.0,19.0,18.0,17.0,3.0,3.0,0.0,5.444444444444445,5.0,0.2777777777777778,8.0,0.4444444444444444,0.0,0.0,67.66666666666667,6.0,35.64952859280034,2.449489742783178,22.0,3.0,109.0,9.0,0.08490566037735849,0.9444444444444444,0.08962264150943396,0.014150943396226415,0.0,0.0,0.0,42.4,0.6933962264150944,3.5999999999999996,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
712,8963.0,0.0,585.0,10.0,20.0,107.0,71.0,6.0,6.0,0.0,4.102803738317757,47.0,0.4392523364485981,17.0,0.1588785046728972,0.0,0.0,96.33333333333333,17.833333333333332,57.53453069437711,10.542243067245645,12.0,2.0,184.0,34.0,0.1829059829059829,0.6635514018691588,0.03418803418803419,0.008547008547008548,0.010256410256410256,0.0,0.0,53.18181818181818,0.770940170940171,9.727272727272727,6.8464797507788155,76.46126947040501,9.002492211838007,7.70878504672897,6.734584735202493,7.647227414330217,10.25,6.327331775700934,0.0
713,3301.0,1.0,1011.0,19.0,75.0,105.0,67.0,4.0,3.0,1.0,5.857142857142857,30.0,0.2857142857142857,48.0,0.45714285714285713,0.0,0.0,252.0,26.25,248.26699337608292,15.81731646013318,64.0,11.0,679.0,52.0,0.10385756676557864,0.638095238095238,0.07418397626112759,0.004945598417408506,0.002967359050445104,0.0009891196834817012,0.0,50.55,0.5618199802176064,5.25,15.165000000000003,39.75625000000002,18.26,15.804479999999998,15.418420000000001,20.26956,21.625,11.91885,12.0
714,15712.0,0.0,627.0,18.0,52.0,95.0,67.0,7.0,6.0,1.0,4.536842105263158,36.0,0.37894736842105264,20.0,0.21052631578947367,0.0,0.0,88.0,13.714285714285714,80.9920631032096,11.170295887042636,17.0,3.0,240.0,31.0,0.15151515151515152,0.7052631578947368,0.08293460925039872,0.012759170653907496,0.02073365231259968,0.003189792663476874,0.0,33.0,0.6746411483253588,5.0,6.6503471295060095,73.512523364486,8.357276368491322,7.816822429906541,12.511026568758343,6.6815487316421915,8.214285714285714,8.459706275033376,9.0
715,6045.0,0.0,62.0,0.0,5.0,13.0,12.0,2.0,1.0,1.0,2.769230769230769,9.0,0.6923076923076923,0.0,0.0,0.0,0.0,30.5,6.5,26.5,5.5,4.0,1.0,57.0,12.0,0.20967741935483872,0.9230769230769231,0.08064516129032258,0.06451612903225806,0.0,0.0,0.0,62.0,0.5483870967741935,13.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
716,9184.0,0.0,538.0,12.0,105.0,55.0,38.0,2.0,0.0,2.0,5.1454545454545455,19.0,0.34545454545454546,19.0,0.34545454545454546,0.0,0.0,267.0,27.5,82.0,4.5,185.0,23.0,349.0,32.0,0.10223048327137546,0.6909090909090909,0.19516728624535315,0.0,0.01486988847583643,0.0,0.0037174721189591076,41.38461538461539,0.6152416356877324,4.230769230769231,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
717,5167.0,0.0,461.0,7.0,10.0,86.0,59.0,7.0,7.0,0.0,4.023255813953488,38.0,0.4418604651162791,13.0,0.1511627906976744,0.0,0.0,63.857142857142854,12.571428571428571,19.171620182138057,4.624689730353898,35.0,5.0,97.0,21.0,0.18655097613882862,0.686046511627907,0.021691973969631236,0.015184381778741865,0.0021691973969631237,0.0,0.0,57.625,0.7505422993492408,10.75,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
718,1391.0,0.0,6465.0,145.0,235.0,944.0,448.0,41.0,31.0,10.0,5.359110169491525,324.0,0.3432203389830508,310.0,0.3283898305084746,5.0,0.005296610169491525,154.6829268292683,23.048780487804876,96.50791425258805,12.22143502713761,23.0,2.0,474.0,55.0,0.1460170146945089,0.4745762711864407,0.03634957463263728,0.00897138437741686,0.005723124516627997,0.0,0.0,44.28082191780822,0.7834493426140758,6.465753424657534,14.51714946841776,31.632574108818034,15.0916823014384,14.417805128205128,11.990340400250156,15.662366979362098,17.475609756097562,8.761074421513447,46.0
719,3792.0,0.0,263.0,5.0,5.0,50.0,41.0,3.0,2.0,1.0,4.14,31.0,0.62,12.0,0.24,0.0,0.0,87.0,16.666666666666668,52.32590180780452,10.402991022884823,14.0,2.0,134.0,25.0,0.19011406844106463,0.82,0.019011406844106463,0.0076045627376425855,0.0,0.0,0.0,43.833333333333336,0.7718631178707225,8.333333333333334,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
720,10555.0,0.0,494.0,12.0,20.0,88.0,65.0,7.0,6.0,1.0,4.0227272727272725,40.0,0.45454545454545453,12.0,0.13636363636363635,0.0,0.0,69.0,12.571428571428571,51.32529312420645,10.499757042864548,10.0,2.0,156.0,31.0,0.17813765182186234,0.7386363636363636,0.04048582995951417,0.008097165991902834,0.012145748987854251,0.004048582995951417,0.0,38.0,0.7591093117408907,6.769230769230769,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
721,16661.0,0.0,2449.0,61.0,143.0,352.0,175.0,15.0,8.0,7.0,5.267045454545454,131.0,0.3721590909090909,109.0,0.3096590909090909,2.0,0.005681818181818182,162.2,23.466666666666665,142.1830744732532,17.473281190307546,29.0,4.0,646.0,78.0,0.14373213556553696,0.4971590909090909,0.05839118007349939,0.006124948958758677,0.009799918334013884,0.0,0.0,39.5,0.7398938342180482,5.67741935483871,13.93569105691057,41.87459349593496,15.908943089430895,11.197658536585369,12.694672357723578,14.729788617886179,19.666666666666668,9.93690243902439,15.0
722,12112.0,0.0,2153.0,67.0,207.0,290.0,151.0,13.0,12.0,1.0,4.558620689655172,123.0,0.4241379310344828,59.0,0.20344827586206896,2.0,0.006896551724137931,163.46153846153845,22.384615384615383,180.513632719618,16.74486585626707,12.0,2.0,729.0,63.0,0.13469577333952623,0.5206896551724138,0.09614491407338598,0.00557361820715281,0.0074314909428704135,0.00046446818392940084,0.0,31.66176470588235,0.6730143985137018,4.26470588235294,11.312994750057065,58.26729057292856,13.336589819675874,10.678456973293766,11.997329125770372,13.655959826523627,16.115384615384617,9.036587080575211,12.0
723,5683.0,0.0,211.0,4.0,19.0,18.0,17.0,3.0,3.0,0.0,5.388888888888889,5.0,0.2777777777777778,8.0,0.4444444444444444,0.0,0.0,67.66666666666667,6.0,35.64952859280034,2.449489742783178,22.0,3.0,109.0,9.0,0.08530805687203792,0.9444444444444444,0.09004739336492891,0.014218009478672985,0.0,0.0,0.0,42.2,0.6966824644549763,3.6000000000000005,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
724,11522.0,0.0,623.0,21.0,87.0,73.0,59.0,5.0,4.0,1.0,4.47945205479452,32.0,0.4383561643835616,14.0,0.1917808219178082,2.0,0.0273972602739726,123.2,14.6,153.97584226105081,14.840485167271316,6.0,1.0,409.0,36.0,0.11717495987158909,0.8082191780821918,0.13964686998394862,0.004815409309791332,0.009630818619582664,0.0,0.0016051364365971107,28.318181818181817,0.6725521669341894,3.318181818181818,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
725,17483.0,0.0,221.0,19.0,17.0,29.0,26.0,3.0,2.0,1.0,4.793103448275862,13.0,0.4482758620689655,9.0,0.3103448275862069,0.0,0.0,72.66666666666667,9.666666666666666,84.0330622764371,10.208928554075703,4.0,1.0,191.0,24.0,0.13122171945701358,0.896551724137931,0.07692307692307693,0.00904977375565611,0.0,0.0,0.0,11.05,0.6742081447963801,1.4500000000000002,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
726,10824.0,1.0,325.0,7.0,13.0,55.0,40.0,4.0,4.0,0.0,4.5636363636363635,17.0,0.3090909090909091,10.0,0.18181818181818182,0.0,0.0,80.5,13.75,48.94129136015927,8.584142356694699,30.0,4.0,151.0,25.0,0.16923076923076924,0.7272727272727273,0.04,0.012307692307692308,0.006153846153846154,0.0,0.0,40.625,0.7815384615384615,6.875,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
727,11157.0,0.0,61.0,4.0,5.0,12.0,12.0,3.0,3.0,0.0,3.3333333333333335,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,19.0,4.0,9.899494936611665,2.449489742783178,5.0,1.0,26.0,7.0,0.19672131147540983,1.0,0.08196721311475409,0.03278688524590164,0.01639344262295082,0.0,0.0,12.2,0.6721311475409836,2.4,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
728,3412.0,0.0,325.0,10.0,5.0,60.0,49.0,4.0,4.0,0.0,4.25,27.0,0.45,11.0,0.18333333333333332,0.0,0.0,79.5,15.0,33.95217224272992,5.787918451395113,52.0,11.0,136.0,25.0,0.18461538461538463,0.8166666666666667,0.015384615384615385,0.009230769230769232,0.006153846153846154,0.0,0.0,29.545454545454547,0.7846153846153846,5.454545454545455,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
729,1821.0,0.0,1425.0,49.0,140.0,168.0,100.0,6.0,5.0,1.0,4.648809523809524,72.0,0.42857142857142855,38.0,0.2261904761904762,0.0,0.0,235.83333333333334,28.166666666666668,316.4677006513549,37.3560198926789,6.0,1.0,854.0,104.0,0.11789473684210526,0.5952380952380952,0.09824561403508772,0.0035087719298245615,0.009824561403508772,0.0,0.0,28.5,0.6098245614035088,3.36,14.577962154294031,55.78840975254734,16.314701601164483,10.616244541484711,16.423977147016014,19.434512372634643,22.25,12.492115720524017,54.0
730,16117.0,0.0,2363.0,48.0,151.0,341.0,196.0,16.0,13.0,3.0,5.064516129032258,98.0,0.2873900293255132,95.0,0.2785923753665689,0.0,0.0,145.75,21.375,126.59556666803147,16.476782908080086,7.0,1.0,540.0,71.0,0.14430808294540837,0.5747800586510264,0.06390181972069403,0.00973338975878121,0.015658061785865426,0.0,0.00042319085907744394,48.224489795918366,0.7448159119763013,6.959183673469387,12.44995572207085,45.01229308583106,12.880722070844687,12.117275204359668,11.443001089918257,13.434744550408716,15.03125,8.595803303814714,19.0
731,9639.0,0.0,4461.0,93.0,370.0,714.0,265.0,39.0,38.0,1.0,4.488795518207283,310.0,0.4341736694677871,142.0,0.19887955182072828,0.0,0.0,112.48717948717949,18.307692307692307,102.30995434810522,15.510383364393467,9.0,0.0,338.0,66.0,0.16005379959650304,0.3711484593837535,0.0829410446088321,0.008069939475453935,0.009190764402600313,0.0013449899125756557,0.0013449899125756557,47.45744680851064,0.7038780542479265,7.595744680851064,8.704108138238574,64.91817168338909,11.190022296544036,9.38711956521739,8.71312526477146,9.437677327201783,11.897435897435898,6.666499163879598,40.0
732,7335.0,1.0,1387.0,55.0,62.0,197.0,72.0,11.0,9.0,2.0,4.659898477157361,64.0,0.3248730964467005,34.0,0.17258883248730963,0.0,0.0,120.9090909090909,17.90909090909091,64.31379683092825,10.94161817394771,67.0,3.0,242.0,36.0,0.14203316510454217,0.36548223350253806,0.044700793078586876,0.007209805335255948,0.004325883201153569,0.0014419610670511895,0.0,24.767857142857142,0.6870944484498919,3.517857142857143,8.87703259005146,64.3637478559177,10.350600343053173,10.427735849056603,9.657144253859348,10.445561749571183,11.818181818181818,7.369662092624356,33.0
733,17977.0,0.0,694.0,27.0,71.0,97.0,56.0,6.0,4.0,2.0,4.690721649484536,38.0,0.3917525773195876,24.0,0.24742268041237114,0.0,0.0,113.66666666666667,16.166666666666668,126.44981437533055,15.528647361856374,14.0,2.0,353.0,46.0,0.13976945244956773,0.5773195876288659,0.10230547550432277,0.008645533141210375,0.020172910662824207,0.004322766570605188,0.0,24.785714285714285,0.659942363112392,3.4642857142857144,8.11121212121212,68.24848484848488,8.424242424242424,9.366181818181818,11.866651515151515,9.188575757575755,11.666666666666666,8.349454545454545,5.0
734,4901.0,0.0,12.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,3.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,12.0,3.0,12.0,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.8333333333333334,3.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
735,18524.0,0.0,683.0,20.0,30.0,119.0,88.0,11.0,11.0,0.0,4.067226890756302,55.0,0.46218487394957986,15.0,0.12605042016806722,0.0,0.0,60.90909090909091,10.818181818181818,45.364091817717245,4.549089455707929,23.0,5.0,192.0,21.0,0.17423133235724744,0.7394957983193278,0.043923865300146414,0.01903367496339678,0.005856515373352855,0.0029282576866764276,0.0,32.523809523809526,0.6705710102489019,5.666666666666667,3.1988475304223343,91.86439513242664,4.933142448103078,5.897007874015745,8.68506005726557,3.776113099498925,5.2272727272727275,5.040137437365784,1.0
736,7751.0,0.0,63494.0,628.0,2231.0,9829.0,2384.0,445.0,375.0,70.0,5.045681147624377,3489.0,0.3549699867738325,2758.0,0.28059822972835485,10.0,0.0010173974972021568,140.79775280898878,22.11685393258427,123.45150344493705,17.77688965574678,11.0,1.0,2059.0,283.0,0.15480202853812958,0.2425475633329942,0.03513717831606136,0.010032444010457681,0.010000944971178378,0.00026774183387406685,0.0,100.94435612082671,0.7799319620751567,15.626391096979331,12.453384111284063,45.34808119643671,14.01226245079293,12.088966119794193,10.655513602824643,13.508061778664448,15.619101123595506,8.131162044047212,274.0
737,968.0,0.0,307.0,16.0,52.0,40.0,24.0,1.0,1.0,0.0,4.425,9.0,0.225,4.0,0.1,0.0,0.0,307.0,40.0,0.0,0.0,307.0,40.0,307.0,40.0,0.13029315960912052,0.6,0.16938110749185667,0.003257328990228013,0.026058631921824105,0.0,0.0,18.058823529411764,0.5830618892508144,2.3529411764705883,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
738,11429.0,0.0,1500.0,33.0,124.0,197.0,128.0,11.0,10.0,1.0,4.83248730964467,77.0,0.39086294416243655,53.0,0.26903553299492383,0.0,0.0,134.63636363636363,18.0,131.03037311129793,15.207653575510172,7.0,1.0,397.0,49.0,0.13133333333333333,0.649746192893401,0.08266666666666667,0.007333333333333333,0.006,0.0,0.0,44.11764705882353,0.7146666666666667,5.794117647058823,10.741494342567307,54.259918064767874,13.107920405774486,11.521201716738194,11.870551658213031,12.16511509949278,14.136363636363637,8.29173078423722,10.0
739,10556.0,0.0,159.0,2.0,7.0,32.0,24.0,4.0,3.0,1.0,3.5625,18.0,0.5625,3.0,0.09375,0.0,0.0,38.5,8.0,37.030392922571046,7.245688373094719,2.0,1.0,95.0,19.0,0.20125786163522014,0.75,0.0440251572327044,0.018867924528301886,0.012578616352201259,0.0,0.0,53.0,0.7421383647798742,10.666666666666668,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
740,8296.0,0.0,1193.0,29.0,53.0,170.0,100.0,10.0,10.0,0.0,5.476470588235294,56.0,0.32941176470588235,60.0,0.35294117647058826,1.0,0.0058823529411764705,117.3,17.0,52.26671981289815,7.211102550927978,45.0,7.0,226.0,30.0,0.14249790444258173,0.5882352941176471,0.04442581726739313,0.0075440067057837385,0.009220452640402346,0.0,0.0,39.766666666666666,0.7376362112321878,5.666666666666667,10.909953488372093,46.24560465116281,11.996279069767443,14.750697674418607,11.558399069767443,13.020232558139533,11.8,7.8142,11.0
